time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
665.032,1.6386614,-0.2985279,,Smooth Deceleration
666.032,1.6234932,-0.0151682,,Smooth Deceleration
667.032,1.8771343,0.2536411,Rapid Acceleration,
669.032,1.6432266,-0.11695385,,Smooth Deceleration
670.032,1.8842056,0.240979,Rapid Acceleration,
671.032,1.7339809,-0.1502247,,Smooth Deceleration
672.032,1.7963005,0.0623196,Rapid Acceleration,
673.032,1.6451385,-0.151162,,Smooth Deceleration
674.032,1.5312655,-0.113873,,Smooth Deceleration
675.032,2.113842,0.5825765,Rapid Acceleration,
676.032,1.8077152,-0.3061268,,Smooth Deceleration
677.032,1.5550792,-0.252636,,Smooth Deceleration
678.032,1.6148357,0.0597565,Rapid Acceleration,
679.032,1.6816362,0.0668005,Rapid Acceleration,
680.032,1.9576015,0.2759653,Rapid Acceleration,
681.032,2.1628485,0.205247,Rapid Acceleration,
682.032,2.6092396,0.4463911,Rapid Acceleration,
683.032,2.0862308,-0.5230088,,Smooth Deceleration
684.032,2.1475573,0.0613265,Rapid Acceleration,
685.032,2.1650412,0.0174839,Rapid Acceleration,
686.032,1.8588393,-0.3062019,,Smooth Deceleration
687.032,1.817937,-0.0409023,,Smooth Deceleration
688.032,2.0021613,0.1842243,Rapid Acceleration,
689.032,2.590947,0.5887857,Rapid Acceleration,
691.032,3.6867752,0.5479141,Rapid Acceleration,
692.032,4.0720997,0.3853245,Rapid Acceleration,
693.032,4.1834583,0.1113586,Rapid Acceleration,
694.032,3.7864802,-0.3969781,,Smooth Deceleration
695.032,3.3981438,-0.3883364,,Smooth Deceleration
696.032,2.9890995,-0.4090443,,Smooth Deceleration
697.032,3.2991412,0.3100417,Rapid Acceleration,
698.032,3.7216265,0.4224853,Rapid Acceleration,
699.032,4.045676,0.3240495,Rapid Acceleration,
700.032,3.849126,-0.19655,,Smooth Deceleration
701.032,3.362904,-0.486222,,Smooth Deceleration
702.032,3.729731,0.366827,Rapid Acceleration,
703.032,4.0915246,0.3617936,Rapid Acceleration,
704.032,4.581405,0.4898804,Rapid Acceleration,
705.032,4.8626313,0.2812263,Rapid Acceleration,
706.032,5.0914097,0.2287784,Rapid Acceleration,
707.032,4.855926,-0.2354837,,Smooth Deceleration
708.032,3.8151007,-1.0408253,,Smooth Deceleration
709.032,3.8123152,-0.0027855,,Smooth Deceleration
710.032,3.3862982,-0.426017,,Smooth Deceleration
711.032,3.53779,0.1514918,Rapid Acceleration,
712.032,3.7681687,0.2303787,Rapid Acceleration,
713.032,4.0191183,0.2509496,Rapid Acceleration,
714.032,4.5471845,0.5280662,Rapid Acceleration,
715.032,5.0983763,0.5511918,Rapid Acceleration,
716.032,5.384442,0.2860657,Rapid Acceleration,
717.032,5.389019,0.004577,Rapid Acceleration,
718.0329999,5.270143,-0.11875725,,Smooth Deceleration
719.0329999,5.2455807,-0.0245623,,Smooth Deceleration
720.0329999,5.2694783,0.0238976,Rapid Acceleration,
721.0329999,5.571113,0.3016347,Rapid Acceleration,
722.0329999,5.6403685,0.0692555,Rapid Acceleration,
723.0329999,5.641037,0.0006685,Rapid Acceleration,
724.0329999,5.680031,0.038994,Rapid Acceleration,
725.0329999,5.2278643,-0.4521667,,Smooth Deceleration
726.0329999,4.6342673,-0.593597,,Smooth Deceleration
727.0329999,4.3487706,-0.2854967,,Smooth Deceleration
728.0329999,4.1802692,-0.1685014,,Smooth Deceleration
729.0329999,4.119189,-0.0610802,,Smooth Deceleration
730.0329999,4.189249,0.07006,Rapid Acceleration,
731.0329999,4.192342,0.003093,Rapid Acceleration,
732.0329999,3.3730943,-0.8192477,,Smooth Deceleration
733.0329999,2.9923341,-0.3807602,,Smooth Deceleration
734.0329999,3.4961312,0.5037971,Rapid Acceleration,
735.0329999,4.0800004,0.5838692,Rapid Acceleration,
736.0329999,4.3549395,0.2749391,Rapid Acceleration,
737.0329999,4.581715,0.2267755,Rapid Acceleration,
738.0329999,4.738422,0.156707,Rapid Acceleration,
739.0329999,4.870388,0.131966,Rapid Acceleration,
740.0329999,4.730107,-0.140281,,Smooth Deceleration
741.0329999,4.993796,0.263689,Rapid Acceleration,
742.0329999,5.0418153,0.0480193,Rapid Acceleration,
743.0329999,5.0846925,0.0428772,Rapid Acceleration,
744.0329999,4.9247575,-0.159935,,Smooth Deceleration
745.0329999,4.8865457,-0.0382118,,Smooth Deceleration
746.0329999,4.74252,-0.1440257,,Smooth Deceleration
747.0329999,4.7394147,-0.0031053,,Smooth Deceleration
748.0329999,4.686955,-0.0524597,,Smooth Deceleration
749.0329999,4.423864,-0.263091,,Smooth Deceleration
750.0329999,3.4430292,-0.9808348,,Smooth Deceleration
751.0329999,2.8829284,-0.5601008,,Smooth Deceleration
752.0329999,2.9621162,0.0791878,Rapid Acceleration,
753.0329999,3.321153,0.3590368,Rapid Acceleration,
754.0329999,3.4914873,0.1703343,Rapid Acceleration,
755.0329999,3.6075437,0.1160564,Rapid Acceleration,
756.0329999,3.7385178,0.1309741,Rapid Acceleration,
757.0329999,3.7011988,-0.037319,,Smooth Deceleration
758.0329999,3.5869603,-0.1142385,,Smooth Deceleration
759.0329999,3.2428849,-0.3440754,,Smooth Deceleration
760.0329999,3.4888906,0.2460057,Rapid Acceleration,
761.0329999,3.5242774,0.0353868,Rapid Acceleration,
762.0329999,3.5266323,0.0023549,Rapid Acceleration,
763.0329999,3.3054323,-0.2212,,Smooth Deceleration
764.0329999,2.9451227,-0.3603096,,Smooth Deceleration
765.0329999,2.7354155,-0.2097072,,Smooth Deceleration
766.0329999,2.69265,-0.0427655,,Smooth Deceleration
767.0329999,2.7674372,0.0747872,Rapid Acceleration,
768.0329999,2.7721362,0.004699,Rapid Acceleration,
769.0329999,2.932711,0.1605748,Rapid Acceleration,
770.0329999,2.9668581,0.0341471,Rapid Acceleration,
771.0329999,3.1020904,0.1352323,Rapid Acceleration,
772.0329999,2.7639585,-0.3381319,,Smooth Deceleration
773.0329999,3.1384325,0.374474,Rapid Acceleration,
774.0329999,2.920383,-0.2180495,,Smooth Deceleration
775.0329999,2.754377,-0.166006,,Smooth Deceleration
776.0329999,2.9643116,0.2099346,Rapid Acceleration,
777.0329999,2.8382208,-0.1260908,,Smooth Deceleration
778.0329999,2.8004029,-0.0378179,,Smooth Deceleration
779.0329999,3.0383673,0.2379644,Rapid Acceleration,
780.0329999,3.3170786,0.2787113,Rapid Acceleration,
781.0329999,3.0434546,-0.273624,,Smooth Deceleration
782.0329999,3.5766232,0.5331686,Rapid Acceleration,
783.0329999,3.4045174,-0.1721058,,Smooth Deceleration
784.0329999,3.8261714,0.421654,Rapid Acceleration,
785.0329999,3.9968722,0.1707008,Rapid Acceleration,
786.0329999,4.0625615,0.0656893,Rapid Acceleration,
787.0329999,4.101159,0.0385975,Rapid Acceleration,
788.0329999,3.641465,-0.459694,,Smooth Deceleration
789.0329999,3.7855122,0.1440472,Rapid Acceleration,
790.0329999,4.0193567,0.2338445,Rapid Acceleration,
791.0329999,3.0595634,-0.9597933,,Smooth Deceleration
792.0329999,3.2834423,0.2238789,Rapid Acceleration,
793.0329999,3.6754346,0.3919923,Rapid Acceleration,
794.0329999,3.5828042,-0.0926304,,Smooth Deceleration
795.0329999,2.6978621,-0.8849421,,Smooth Deceleration
796.0329999,2.6581857,-0.0396764,,Smooth Deceleration
797.0329999,3.058818,0.4006323,Rapid Acceleration,
798.0329999,2.6295626,-0.4292554,,Smooth Deceleration
799.0329999,2.333707,-0.2958556,,Smooth Deceleration
800.0329999,2.4455113,0.1118043,Rapid Acceleration,
801.0329999,2.989864,0.5443527,Rapid Acceleration,
802.0329999,3.3627,0.372836,Rapid Acceleration,
803.0329999,3.1750793,-0.1876207,,Smooth Deceleration
804.0329999,3.1240857,-0.0509936,,Smooth Deceleration
805.0329999,2.9065416,-0.2175441,,Smooth Deceleration
806.0329999,2.7125425,-0.1939991,,Smooth Deceleration
807.0329999,2.9856856,0.2731431,Rapid Acceleration,
808.0329999,2.6163082,-0.3693774,,Smooth Deceleration
809.0329999,2.5713038,-0.0450044,,Smooth Deceleration
810.0329999,2.5196917,-0.0516121,,Smooth Deceleration
811.0329999,2.8586595,0.3389678,Rapid Acceleration,
812.0329999,2.4519274,-0.4067321,,Smooth Deceleration
813.0329999,2.491258,0.0393306,Rapid Acceleration,
814.0329999,2.993936,0.502678,Rapid Acceleration,
815.0329999,2.719777,-0.274159,,Smooth Deceleration
816.0329999,3.582101,0.862324,Rapid Acceleration,
817.0329999,3.6635923,0.0814913,Rapid Acceleration,
818.0329999,3.6087873,-0.054805,,Smooth Deceleration
819.0329999,4.1767836,0.5679963,Rapid Acceleration,
820.0329999,4.173497,-0.0032866,,Smooth Deceleration
821.0329999,3.648465,-0.525032,,Smooth Deceleration
822.0329999,2.7232003,-0.9252647,,Smooth Deceleration
823.0329999,2.5357637,-0.1874366,,Smooth Deceleration
824.0329999,3.0899994,0.5542357,Rapid Acceleration,
825.0329999,3.381268,0.2912686,Rapid Acceleration,
826.0329999,3.714237,0.332969,Rapid Acceleration,
827.0329999,3.154232,-0.560005,,Smooth Deceleration
828.0329999,2.8818176,-0.2724144,,Smooth Deceleration
829.0329999,2.9541452,0.0723276,Rapid Acceleration,
830.0329999,3.2337697,0.2796245,Rapid Acceleration,
831.0329999,3.6278276,0.3940579,Rapid Acceleration,
832.0329999,4.05953,0.4317024,Rapid Acceleration,
833.0329999,4.2931266,0.2335966,Rapid Acceleration,
834.0329999,4.4301615,0.1370349,Rapid Acceleration,
835.0329999,4.449437,0.0192755,Rapid Acceleration,
836.0329999,4.3120966,-0.1373404,,Smooth Deceleration
837.0329999,4.0779705,-0.2341261,,Smooth Deceleration
838.0329999,3.374654,-0.7033165,,Smooth Deceleration
839.0329999,2.667298,-0.707356,,Smooth Deceleration
840.0329999,2.4372513,-0.2300467,,Smooth Deceleration
841.0329999,2.8354254,0.3981741,Rapid Acceleration,
842.0329999,3.020284,0.1848586,Rapid Acceleration,
843.0329999,3.6126482,0.5923642,Rapid Acceleration,
844.0329999,3.9540048,0.3413566,Rapid Acceleration,
845.0329999,4.262254,0.3082492,Rapid Acceleration,
846.0329999,4.6423473,0.3800933,Rapid Acceleration,
847.0329999,4.7695007,0.1271534,Rapid Acceleration,
848.0329999,4.5341377,-0.235363,,Smooth Deceleration
849.0329999,4.5622616,0.0281239,Rapid Acceleration,
850.0329999,5.0268598,0.4645982,Rapid Acceleration,
851.0329999,5.244042,0.2171822,Rapid Acceleration,
852.0329999,5.4282923,0.1842503,Rapid Acceleration,
853.0329999,5.5964484,0.1681561,Rapid Acceleration,
854.0329999,5.6065626,0.0101142,Rapid Acceleration,
855.0329999,5.8100314,0.2034688,Rapid Acceleration,
856.0329999,5.8242397,0.0142083,Rapid Acceleration,
857.0329999,6.1732764,0.3490367,Rapid Acceleration,
858.0329999,5.821712,-0.3515644,,Smooth Deceleration
859.0329999,5.4005227,-0.4211893,,Smooth Deceleration
860.0329999,5.5418506,0.1413279,Rapid Acceleration,
861.0329999,5.53541,-0.0064406,,Smooth Deceleration
862.0329999,5.38877,-0.14664,,Smooth Deceleration
863.0329999,5.2405157,-0.1482543,,Smooth Deceleration
864.0329999,4.803579,-0.4369367,,Smooth Deceleration
865.0329999,3.0189142,-1.7846648,,Smooth Deceleration
866.0329999,2.473218,-0.5456962,,Smooth Deceleration
867.0329999,2.8084893,0.3352713,Rapid Acceleration,
868.0329999,3.3351774,0.5266881,Rapid Acceleration,
869.0329999,4.0065885,0.6714111,Rapid Acceleration,
870.0329999,4.7833824,0.7767939,Rapid Acceleration,
871.0329999,5.146266,0.3628836,Rapid Acceleration,
872.0329999,5.0439672,-0.1022988,,Smooth Deceleration
873.0329999,5.2192636,0.1752964,Rapid Acceleration,
874.0329999,5.2622213,0.0429577,Rapid Acceleration,
875.0329999,5.3807306,0.1185093,Rapid Acceleration,
876.0329999,5.4465322,0.0658016,Rapid Acceleration,
877.0329999,5.5217385,0.0752063,Rapid Acceleration,
878.0329999,5.232482,-0.2892565,,Smooth Deceleration
879.0329999,4.9913735,-0.2411085,,Smooth Deceleration
880.0329999,4.8315926,-0.1597809,,Smooth Deceleration
881.0329999,4.6387024,-0.1928902,,Smooth Deceleration
882.0329999,4.6372924,-0.00141,,Smooth Deceleration
883.0329999,4.4756207,-0.1616717,,Smooth Deceleration
884.0329999,4.5147476,0.0391269,Rapid Acceleration,
885.0329999,4.674551,0.1598034,Rapid Acceleration,
886.0329999,4.749952,0.075401,Rapid Acceleration,
887.0329999,4.434769,-0.315183,,Smooth Deceleration
888.0329999,4.258445,-0.176324,,Smooth Deceleration
889.0329999,3.579789,-0.678656,,Smooth Deceleration
890.0329999,3.2855415,-0.2942475,,Smooth Deceleration
891.0329999,3.545076,0.2595345,Rapid Acceleration,
892.0329999,3.7707405,0.2256645,Rapid Acceleration,
893.0329999,3.517251,-0.2534895,,Smooth Deceleration
894.0329999,4.1275063,0.6102553,Rapid Acceleration,
895.0329999,4.503889,0.3763827,Rapid Acceleration,
896.0329999,4.225445,-0.278444,,Smooth Deceleration
897.0329999,3.2191222,-1.0063228,,Smooth Deceleration
898.0329999,3.009886,-0.2092362,,Smooth Deceleration
899.0329999,2.7983396,-0.2115464,,Smooth Deceleration
900.0329999,2.5847926,-0.213547,,Smooth Deceleration
901.0329999,2.6850114,0.1002188,Rapid Acceleration,
902.0329999,3.1633565,0.4783451,Rapid Acceleration,
903.0329999,4.233951,1.0705945,Rapid Acceleration,
904.0329999,4.501553,0.267602,Rapid Acceleration,
905.0329999,4.929779,0.428226,Rapid Acceleration,
906.0329999,4.834396,-0.095383,,Smooth Deceleration
907.0329999,4.72068,-0.113716,,Smooth Deceleration
908.0329999,4.510982,-0.209698,,Smooth Deceleration
909.0329999,4.0978923,-0.4130897,,Smooth Deceleration
910.0329999,3.591274,-0.5066183,,Smooth Deceleration
911.0329999,3.1861799,-0.4050941,,Smooth Deceleration
912.0329999,2.9516933,-0.2344866,,Smooth Deceleration
913.0329999,2.923747,-0.0279463,,Smooth Deceleration
914.0329999,3.8337007,0.9099537,Rapid Acceleration,
915.0329999,4.8378124,1.0041117,Rapid Acceleration,
916.0329999,5.6575885,0.8197761,Rapid Acceleration,
917.0329999,6.3122935,0.654705,Rapid Acceleration,
918.0329999,5.756326,-0.5559675,,Smooth Deceleration
919.0329999,6.0904922,0.3341662,Rapid Acceleration,
920.0329999,6.9977994,0.9073072,Rapid Acceleration,
921.0329999,7.940041,0.9422416,Rapid Acceleration,
922.0329999,9.0895605,1.1495195,Rapid Acceleration,
923.0329999,10.333386,1.2438255,Rapid Acceleration,
924.0329999,11.037802,0.704416,Rapid Acceleration,
925.0329999,11.61259,0.574788,Rapid Acceleration,
926.0329999,11.165853,-0.446737,,Smooth Deceleration
927.0329999,11.067537,-0.098316,,Smooth Deceleration
928.0329999,11.43104,0.363503,Rapid Acceleration,
929.0329999,12.061587,0.630547,Rapid Acceleration,
930.0329999,12.8385935,0.7770065,Rapid Acceleration,
931.0329999,13.5934,0.7548065,Rapid Acceleration,
932.0329999,14.203915,0.610515,Rapid Acceleration,
934.0329999,14.775337,0.285711,Rapid Acceleration,
935.0329999,14.873544,0.098207,Rapid Acceleration,
936.0329999,15.371362,0.497818,Rapid Acceleration,
937.0329999,15.542928,0.171566,Rapid Acceleration,
938.0329999,15.61857,0.075642,Rapid Acceleration,
939.0329999,15.726422,0.107852,Rapid Acceleration,
940.0329999,15.726776,0.000354,Rapid Acceleration,
941.0329999,15.666567,-0.060209,,Smooth Deceleration
942.0329999,15.391968,-0.274599,,Smooth Deceleration
943.0329999,15.171014,-0.220954,,Smooth Deceleration
944.0329999,14.961246,-0.209768,,Smooth Deceleration
945.0329999,15.007294,0.046048,Rapid Acceleration,
946.0329999,14.885892,-0.121402,,Smooth Deceleration
947.0329999,14.503943,-0.381949,,Smooth Deceleration
948.0329999,14.263442,-0.240501,,Smooth Deceleration
949.0329999,14.259173,-0.004269,,Smooth Deceleration
950.0329999,14.290178,0.031005,Rapid Acceleration,
951.0329999,14.352702,0.062524,Rapid Acceleration,
953.0329999,15.140234,0.393766,Rapid Acceleration,
954.0329999,15.562658,0.422424,Rapid Acceleration,
955.0329999,16.056515,0.493857,Rapid Acceleration,
956.0329999,16.377647,0.321132,Rapid Acceleration,
957.0329999,16.730606,0.352959,Rapid Acceleration,
958.0329999,16.682888,-0.047718,,Smooth Deceleration
959.0329999,16.526093,-0.156795,,Smooth Deceleration
960.0329999,16.287203,-0.23889,,Smooth Deceleration
961.0329999,16.445925,0.158722,Rapid Acceleration,
962.0329999,16.399858,-0.046067,,Smooth Deceleration
963.0329999,16.248621,-0.151237,,Smooth Deceleration
964.0329999,16.173689,-0.074932,,Smooth Deceleration
965.0329999,15.463935,-0.709754,,Smooth Deceleration
966.0329999,15.961357,0.497422,Rapid Acceleration,
967.0329999,16.39229,0.430933,Rapid Acceleration,
968.0329999,16.98608,0.59379,Rapid Acceleration,
969.0329999,17.33844,0.35236,Rapid Acceleration,
970.0329999,17.402792,0.064352,Rapid Acceleration,
971.0329999,17.629898,0.227106,Rapid Acceleration,
972.0329999,17.954771,0.324873,Rapid Acceleration,
974.0329999,18.8693,0.4572645,Rapid Acceleration,
975.0329999,19.249361,0.380061,Rapid Acceleration,
976.0329999,19.315075,0.065714,Rapid Acceleration,
977.0329999,19.239765,-0.07531,,Smooth Deceleration
978.0329999,18.950722,-0.289043,,Smooth Deceleration
979.0329999,18.568996,-0.381726,,Smooth Deceleration
980.0329999,18.529055,-0.039941,,Smooth Deceleration
981.0329999,18.535393,0.006338,Rapid Acceleration,
982.0329999,18.270912,-0.264481,,Smooth Deceleration
983.0329999,17.867575,-0.403337,,Smooth Deceleration
984.0329999,17.494547,-0.373028,,Smooth Deceleration
985.0329999,17.171932,-0.322615,,Smooth Deceleration
986.0329999,16.842392,-0.32954,,Smooth Deceleration
987.0329999,16.399998,-0.442394,,Smooth Deceleration
988.0329999,15.91663,-0.483368,,Smooth Deceleration
989.0329999,15.590925,-0.325705,,Smooth Deceleration
990.0329999,15.334577,-0.256348,,Smooth Deceleration
991.0329999,15.281301,-0.053276,,Smooth Deceleration
992.0329999,15.251162,-0.030139,,Smooth Deceleration
993.0329999,14.770979,-0.480183,,Smooth Deceleration
995.0329999,14.007451,-0.381764,,Smooth Deceleration
996.0329999,14.169836,0.162385,Rapid Acceleration,
997.0329999,14.350815,0.180979,Rapid Acceleration,
998.0329999,14.600774,0.249959,Rapid Acceleration,
999.0329999,14.660638,0.059864,Rapid Acceleration,
1000.033,14.862357,0.201719,Rapid Acceleration,
1001.033,15.16182,0.299463,Rapid Acceleration,
1002.033,15.923888,0.762068,Rapid Acceleration,
1003.033,16.653618,0.72973,Rapid Acceleration,
1004.033,17.57765,0.924032,Rapid Acceleration,
1005.033,18.4275,0.84985,Rapid Acceleration,
1006.033,19.064392,0.636892,Rapid Acceleration,
1007.033,19.612726,0.548334,Rapid Acceleration,
1008.033,20.135584,0.522858,Rapid Acceleration,
1009.033,20.792856,0.657272,Rapid Acceleration,
1010.033,21.334202,0.541346,Rapid Acceleration,
1011.033,21.768879,0.434677,Rapid Acceleration,
1012.033,21.500692,-0.268187,,Smooth Deceleration
1013.033,21.073895,-0.426797,,Smooth Deceleration
1015.033,20.28825,-0.3928225,,Smooth Deceleration
1016.033,20.368624,0.080374,Rapid Acceleration,
1017.033,20.46948,0.100856,Rapid Acceleration,
1018.033,20.253756,-0.215724,,Smooth Deceleration
1019.033,20.209654,-0.044102,,Smooth Deceleration
1020.033,20.188484,-0.02117,,Smooth Deceleration
1021.033,19.677109,-0.511375,,Smooth Deceleration
1022.033,18.730495,-0.946614,,Smooth Deceleration
1023.033,18.541534,-0.188961,,Smooth Deceleration
1024.033,18.227072,-0.314462,,Smooth Deceleration
1025.033,17.96771,-0.259362,,Smooth Deceleration
1026.033,17.702356,-0.265354,,Smooth Deceleration
1027.033,17.666723,-0.035633,,Smooth Deceleration
1028.033,17.682442,0.015719,Rapid Acceleration,
1029.033,17.702547,0.020105,Rapid Acceleration,
1030.033,17.958616,0.256069,Rapid Acceleration,
1031.033,18.472488,0.513872,Rapid Acceleration,
1032.033,18.892748,0.42026,Rapid Acceleration,
1033.033,18.634815,-0.257933,,Smooth Deceleration
1034.033,17.55609,-1.078725,,Smooth Deceleration
1035.033,16.691864,-0.864226,,Smooth Deceleration
1036.033,16.1755,-0.516364,,Smooth Deceleration
1037.033,15.77922,-0.39628,,Smooth Deceleration
1038.033,15.407592,-0.371628,,Smooth Deceleration
1039.033,15.260637,-0.146955,,Smooth Deceleration
1040.033,15.188451,-0.072186,,Smooth Deceleration
1041.033,15.264599,0.076148,Rapid Acceleration,
1042.033,15.545342,0.280743,Rapid Acceleration,
1043.033,16.078398,0.533056,Rapid Acceleration,
1044.033,16.051445,-0.026953,,Smooth Deceleration
1045.033,16.15495,0.103505,Rapid Acceleration,
1046.033,16.313757,0.158807,Rapid Acceleration,
1047.033,17.116798,0.803041,Rapid Acceleration,
1048.033,17.651758,0.53496,Rapid Acceleration,
1049.033,18.204762,0.553004,Rapid Acceleration,
1050.033,18.79853,0.593768,Rapid Acceleration,
1051.033,18.924055,0.125525,Rapid Acceleration,
1052.033,18.569353,-0.354702,,Smooth Deceleration
1053.033,18.64702,0.077667,Rapid Acceleration,
1054.033,18.16901,-0.47801,,Smooth Deceleration
1055.033,16.700588,-1.468422,,Smooth Deceleration
1057.033,13.248572,-1.726008,,Smooth Deceleration
1058.033,11.339839,-1.908733,,Smooth Deceleration
1059.033,9.605709,-1.73413,,Smooth Deceleration
1060.033,7.564374,-2.041335,,Rapid Deceleration
1061.033,5.2779894,-2.2863846,,Rapid Deceleration
1062.033,4.7834983,-0.4944911,,Smooth Deceleration
1063.033,6.1040916,1.3205933,Rapid Acceleration,
1064.033,7.329492,1.2254004,Rapid Acceleration,
1065.033,9.167648,1.838156,Rapid Acceleration,
1066.033,11.024483,1.856835,Rapid Acceleration,
1067.033,11.598012,0.573529,Rapid Acceleration,
1068.033,12.032992,0.43498,Rapid Acceleration,
1069.033,13.1367235,1.1037315,Rapid Acceleration,
1070.033,14.1163645,0.979641,Rapid Acceleration,
1071.033,14.13997,0.0236055,Rapid Acceleration,
1072.033,13.895726,-0.244244,,Smooth Deceleration
1073.033,14.0411625,0.1454365,Rapid Acceleration,
1074.033,14.136278,0.0951155,Rapid Acceleration,
1075.033,14.036816,-0.099462,,Smooth Deceleration
1076.033,13.682944,-0.353872,,Smooth Deceleration
1078.033,12.767713,-0.4576155,,Smooth Deceleration
1079.033,12.272114,-0.495599,,Smooth Deceleration
1080.033,11.212741,-1.059373,,Smooth Deceleration
1081.033,9.159656,-2.053085,,Rapid Deceleration
1082.033,6.4399767,-2.7196793,,Rapid Deceleration
1083.033,3.8028595,-2.6371172,,Rapid Deceleration
1084.033,2.5398183,-1.2630412,,Smooth Deceleration
1085.033,3.2368953,0.697077,Rapid Acceleration,
1086.033,4.4009995,1.1641042,Rapid Acceleration,
1087.033,5.8396215,1.438622,Rapid Acceleration,
1088.033,6.1361403,0.2965188,Rapid Acceleration,
1089.033,4.755684,-1.3804563,,Smooth Deceleration
1090.033,3.8359125,-0.9197715,,Smooth Deceleration
1091.033,4.1441727,0.3082602,Rapid Acceleration,
1092.033,5.1231523,0.9789796,Rapid Acceleration,
1093.033,5.6845784,0.5614261,Rapid Acceleration,
1094.033,5.0031652,-0.6814132,,Smooth Deceleration
1095.033,4.4652767,-0.5378885,,Smooth Deceleration
1096.033,4.1716247,-0.293652,,Smooth Deceleration
1097.033,5.830731,1.6591063,Rapid Acceleration,
1099.033,8.952094,1.5606815,Rapid Acceleration,
1100.033,9.689936,0.737842,Rapid Acceleration,
1101.033,9.956716,0.26678,Rapid Acceleration,
1102.033,9.965556,0.00884,Rapid Acceleration,
1103.033,9.984036,0.01848,Rapid Acceleration,
1104.033,10.115768,0.131732,Rapid Acceleration,
1105.033,10.3194065,0.2036385,Rapid Acceleration,
1106.033,10.580067,0.2606605,Rapid Acceleration,
1107.033,10.875804,0.295737,Rapid Acceleration,
1108.033,10.486237,-0.389567,,Smooth Deceleration
1109.033,9.682318,-0.803919,,Smooth Deceleration
1110.033,8.821196,-0.861122,,Smooth Deceleration
1111.033,7.197419,-1.623777,,Smooth Deceleration
1112.033,6.6749372,-0.5224818,,Smooth Deceleration
1113.033,7.4508166,0.7758794,Rapid Acceleration,
1114.033,8.456181,1.0053644,Rapid Acceleration,
1115.033,9.594186,1.138005,Rapid Acceleration,
1116.033,10.545544,0.951358,Rapid Acceleration,
1117.033,11.529569,0.984025,Rapid Acceleration,
1118.033,11.920994,0.391425,Rapid Acceleration,
1120.033,12.153448,0.116227,Rapid Acceleration,
1121.033,12.071937,-0.081511,,Smooth Deceleration
1122.033,12.194017,0.12208,Rapid Acceleration,
1123.033,12.426358,0.232341,Rapid Acceleration,
1124.033,12.820461,0.394103,Rapid Acceleration,
1125.033,13.217881,0.39742,Rapid Acceleration,
1126.033,13.617832,0.399951,Rapid Acceleration,
1127.033,13.639465,0.021633,Rapid Acceleration,
1128.033,13.12688,-0.512585,,Smooth Deceleration
1129.033,12.562342,-0.564538,,Smooth Deceleration
1130.033,11.885281,-0.677061,,Smooth Deceleration
1131.033,11.242751,-0.64253,,Smooth Deceleration
1132.033,10.109499,-1.133252,,Smooth Deceleration
1133.033,8.738159,-1.37134,,Smooth Deceleration
1134.033,8.22439,-0.513769,,Smooth Deceleration
1135.033,8.933513,0.709123,Rapid Acceleration,
1136.033,10.077732,1.144219,Rapid Acceleration,
1137.033,10.584212,0.50648,Rapid Acceleration,
1138.033,10.6527,0.068488,Rapid Acceleration,
1139.033,10.6045685,-0.0481315,,Smooth Deceleration
1140.033,10.504414,-0.1001545,,Smooth Deceleration
1141.033,10.379062,-0.125352,,Smooth Deceleration
1142.033,10.473608,0.094546,Rapid Acceleration,
1143.033,10.756556,0.282948,Rapid Acceleration,
1144.033,10.888712,0.132156,Rapid Acceleration,
1145.033,11.047908,0.159196,Rapid Acceleration,
1146.033,11.493699,0.445791,Rapid Acceleration,
1147.033,12.083613,0.589914,Rapid Acceleration,
1148.033,12.798259,0.714646,Rapid Acceleration,
1149.033,13.089961,0.291702,Rapid Acceleration,
1150.033,12.502844,-0.587117,,Smooth Deceleration
1151.033,12.147403,-0.355441,,Smooth Deceleration
1152.033,11.908506,-0.238897,,Smooth Deceleration
1153.033,11.30799,-0.600516,,Smooth Deceleration
1154.033,10.139659,-1.168331,,Smooth Deceleration
1155.033,8.407857,-1.731802,,Smooth Deceleration
1156.033,7.02208,-1.385777,,Smooth Deceleration
1157.033,7.1536403,0.1315603,Rapid Acceleration,
1158.033,7.366225,0.2125847,Rapid Acceleration,
1159.033,7.729828,0.363603,Rapid Acceleration,
1160.033,7.984154,0.254326,Rapid Acceleration,
1161.033,8.04613,0.061976,Rapid Acceleration,
1162.033,8.123265,0.077135,Rapid Acceleration,
1163.033,8.076862,-0.046403,,Smooth Deceleration
1164.033,7.842722,-0.23414,,Smooth Deceleration
1165.033,6.7223473,-1.1203747,,Smooth Deceleration
1166.033,5.7213106,-1.0010367,,Smooth Deceleration
1167.033,5.739642,0.0183314,Rapid Acceleration,
1168.033,5.7196794,-0.0199626,,Smooth Deceleration
1169.033,5.5153065,-0.2043729,,Smooth Deceleration
1170.033,4.7661686,-0.7491379,,Smooth Deceleration
1171.033,4.4264393,-0.3397293,,Smooth Deceleration
1172.033,3.8862796,-0.5401597,,Smooth Deceleration
1173.033,3.6423995,-0.2438801,,Smooth Deceleration
1174.033,3.4377508,-0.2046487,,Smooth Deceleration
1175.033,3.1768587,-0.2608921,,Smooth Deceleration
1176.033,3.5770667,0.400208,Rapid Acceleration,
