time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
469.140999936,6.1954803,0.1345703,Smooth Acceleration,
470.140999936,6.1885376,-0.0069426999999997,,Smooth Deceleration
471.140999936,6.165697,-0.0228406000000003,,Smooth Deceleration
472.140999936,6.319132,0.153435,Smooth Acceleration,
473.140999936,6.334776,0.0156439999999999,Smooth Acceleration,
474.140999936,6.566408,0.2316320000000002,Smooth Acceleration,
475.140999936,6.593336,0.0269279999999998,Smooth Acceleration,
476.140999936,6.462477,-0.130859,,Smooth Deceleration
477.140999936,5.9272,-0.5352769999999998,,Smooth Deceleration
478.140999936,5.603173,-0.324027,,Smooth Deceleration
479.140999936,5.403125,-0.2000479999999997,,Smooth Deceleration
480.140999936,5.5763993,0.1732743000000001,Smooth Acceleration,
481.140999936,5.764236,0.1878367,Smooth Acceleration,
482.140999936,6.058584,0.2943479999999994,Smooth Acceleration,
483.140999936,6.3643165,0.3057325000000004,Smooth Acceleration,
484.140999936,6.5082307,0.1439142000000002,Smooth Acceleration,
485.140999936,6.8152504,0.3070196999999997,Smooth Acceleration,
486.140999936,6.9286675,0.1134171000000003,Smooth Acceleration,
487.140999936,7.067085,0.1384174999999992,Smooth Acceleration,
488.140999936,6.7373457,-0.3297392999999999,,Smooth Deceleration
489.140999936,6.1253757,-0.6119699999999995,,Smooth Deceleration
490.140999936,6.2720904,0.1467146999999995,Smooth Acceleration,
491.140999936,6.4613085,0.1892181000000006,Smooth Acceleration,
492.140999936,6.687243,0.2259344999999992,Smooth Acceleration,
493.140999936,6.8231397,0.1358966999999999,Smooth Acceleration,
494.140999936,7.0506387,0.2274990000000007,Smooth Acceleration,
495.140999936,7.1741905,0.1235517999999995,Smooth Acceleration,
496.140999936,7.1824226,0.0082320999999998,Smooth Acceleration,
497.140999936,7.0890546,-0.0933679999999999,,Smooth Deceleration
498.140999936,7.14359,0.0545353999999997,Smooth Acceleration,
499.140999936,7.2741385,0.1305485000000006,Smooth Acceleration,
500.140999936,7.617227,0.3430884999999994,Smooth Acceleration,
501.140999936,7.5010657,-0.1161612999999999,,Smooth Deceleration
502.140999936,7.5278454,0.0267797000000005,Smooth Acceleration,
503.140999936,7.3274693,-0.2003761000000006,,Smooth Deceleration
504.140999936,7.088341,-0.2391282999999999,,Smooth Deceleration
505.140999936,6.8704786,-0.2178623999999995,,Smooth Deceleration
506.140999936,6.6933904,-0.1770882,,Smooth Deceleration
507.140999936,6.619148,-0.0742424000000001,,Smooth Deceleration
508.140999936,6.604024,-0.0151240000000001,,Smooth Deceleration
509.140999936,6.8078713,0.2038473000000005,Smooth Acceleration,
510.140999936,7.1330996,0.3252283,Smooth Acceleration,
511.140999936,7.215775,0.0826753999999994,Smooth Acceleration,
512.140999936,7.2126703,-0.0031046999999999,,Smooth Deceleration
513.140999936,6.9541435,-0.2585268000000003,,Smooth Deceleration
514.140999936,6.2744823,-0.6796612,,Smooth Deceleration
515.140999936,5.1627245,-1.1117577999999997,,Smooth Deceleration
516.140999936,3.9689858,-1.1937387000000004,,Smooth Deceleration
517.140999936,3.227479,-0.7415067999999998,,Smooth Deceleration
518.140999936,3.6825356,0.4550565999999998,Smooth Acceleration,
519.140999936,4.772701,1.0901653999999996,Rapid Acceleration,
520.140999936,5.738064,0.965363,Smooth Acceleration,
521.140999936,6.4023223,0.6642583000000002,Smooth Acceleration,
522.140999936,6.8615875,0.4592651999999999,Smooth Acceleration,
523.140999936,7.1430554,0.2814679,Smooth Acceleration,
524.140999936,7.281584,0.1385285999999999,Smooth Acceleration,
525.140999936,7.2863793,0.0047953000000005,Smooth Acceleration,
526.140999936,7.1498976,-0.1364817,,Smooth Deceleration
527.140999936,6.965318,-0.1845796000000001,,Smooth Deceleration
529.140999936,6.512206,-0.2265559999999999,,Smooth Deceleration
530.140999936,6.436907,-0.0752990000000002,,Smooth Deceleration
531.140999936,6.575975,0.1390679999999999,Smooth Acceleration,
532.140999936,6.709742,0.1337670000000006,Smooth Acceleration,
533.140999936,6.7602983,0.0505562999999993,Smooth Acceleration,
534.140999936,6.705225,-0.0550732999999992,,Smooth Deceleration
535.140999936,6.619627,-0.085598,,Smooth Deceleration
536.140999936,6.392972,-0.226655,,Smooth Deceleration
537.140999936,6.320827,-0.0721449999999999,,Smooth Deceleration
538.140999936,6.413572,0.0927449999999998,Smooth Acceleration,
539.140999936,6.471636,0.0580639999999998,Smooth Acceleration,
540.140999936,6.552437,0.0808010000000001,Smooth Acceleration,
541.140999936,6.618242,0.0658050000000001,Smooth Acceleration,
542.140999936,6.5663548,-0.0518872000000003,,Smooth Deceleration
543.140999936,6.440834,-0.1255208000000003,,Smooth Deceleration
544.140999936,6.4238715,-0.0169624999999999,,Smooth Deceleration
545.140999936,6.4111567,-0.0127147999999994,,Smooth Deceleration
546.140999936,5.9075127,-0.5036440000000004,,Smooth Deceleration
547.140999936,5.1927786,-0.7147341000000003,,Smooth Deceleration
548.140999936,4.1872377,-1.0055408999999995,,Smooth Deceleration
550.140999936,1.9303665,-1.1284356,,Smooth Deceleration
551.140999936,2.183896,0.2535294999999997,Smooth Acceleration,
552.140999936,2.922274,0.738378,Smooth Acceleration,
553.140999936,3.3413062,0.4190322000000002,Smooth Acceleration,
554.140999936,3.6702666,0.3289604000000001,Smooth Acceleration,
555.140999936,3.8221767,0.1519100999999998,Smooth Acceleration,
556.140999936,4.1291766,0.3069999000000001,Smooth Acceleration,
557.140999936,4.229875,0.1006983999999997,Smooth Acceleration,
558.140999936,4.3282633,0.0983882999999998,Smooth Acceleration,
559.140999936,4.322238,-0.0060253000000001,,Smooth Deceleration
560.140999936,4.3578916,0.0356536000000007,Smooth Acceleration,
561.140999936,4.342822,-0.0150696000000003,,Smooth Deceleration
562.140999936,4.253817,-0.0890050000000002,,Smooth Deceleration
563.140999936,4.171124,-0.0826929999999999,,Smooth Deceleration
564.140999936,4.1507063,-0.0204176999999994,,Smooth Deceleration
565.140999936,4.2877936,0.1370872999999992,Smooth Acceleration,
566.140999936,4.3117833,0.0239897000000004,Smooth Acceleration,
567.140999936,4.126379,-0.1854043,,Smooth Deceleration
568.140999936,4.028038,-0.0983410000000004,,Smooth Deceleration
569.140999936,4.174281,0.1462430000000001,Smooth Acceleration,
571.140999936,4.660759,0.2432389999999999,Smooth Acceleration,
572.140999936,4.7477484,0.0869894000000002,Smooth Acceleration,
573.140999936,4.9851027,0.2373542999999998,Smooth Acceleration,
574.140999936,5.177284,0.1921813000000005,Smooth Acceleration,
575.140999936,5.437379,0.2600949999999997,Smooth Acceleration,
576.140999936,5.5134587,0.0760797000000002,Smooth Acceleration,
577.140999936,5.4385257,-0.0749330000000005,,Smooth Deceleration
578.140999936,5.344707,-0.0938186999999999,,Smooth Deceleration
579.140999936,5.305366,-0.0393409999999994,,Smooth Deceleration
580.140999936,5.2455106,-0.0598554,,Smooth Deceleration
581.140999936,5.174232,-0.0712786000000003,,Smooth Deceleration
582.140999936,5.0057755,-0.1684564999999995,,Smooth Deceleration
583.140999936,4.8008523,-0.2049232000000005,,Smooth Deceleration
584.140999936,4.601002,-0.1998502999999996,,Smooth Deceleration
586.140999936,4.4162965,-0.0923527500000003,,Smooth Deceleration
587.140999936,4.536447,0.1201505000000002,Smooth Acceleration,
588.140999936,4.658518,0.122071,Smooth Acceleration,
589.140999936,5.0827565,0.4242385000000004,Smooth Acceleration,
590.140999936,5.134991,0.0522344999999999,Smooth Acceleration,
591.140999936,4.9764934,-0.1584976000000004,,Smooth Deceleration
592.140999936,5.365033,0.3885396000000005,Smooth Acceleration,
593.140999936,5.575199,0.2101659999999992,Smooth Acceleration,
594.140999936,5.6891522,0.1139532,Smooth Acceleration,
595.140999936,5.7236996,0.0345474000000001,Smooth Acceleration,
596.140999936,6.0296345,0.3059349000000004,Smooth Acceleration,
597.140999936,6.542303,0.5126685000000002,Smooth Acceleration,
598.140999936,6.903038,0.3607349999999991,Smooth Acceleration,
599.140999936,7.2317524,0.3287144000000008,Smooth Acceleration,
600.140999936,7.271061,0.0393086,Smooth Acceleration,
601.140999936,7.0205,-0.2505610000000002,,Smooth Deceleration
602.140999936,6.2961926,-0.7243073999999998,,Smooth Deceleration
603.140999936,5.2189655,-1.0772271,,Smooth Deceleration
604.140999936,4.339303,-0.8796625000000002,,Smooth Deceleration
605.140999936,4.247187,-0.0921159999999998,,Smooth Deceleration
606.140999936,4.7459745,0.4987874999999997,Smooth Acceleration,
607.140999936,4.4912934,-0.2546811,,Smooth Deceleration
608.140999936,4.350664,-0.1406293999999999,,Smooth Deceleration
609.140999936,4.3748875,0.0242234999999997,Smooth Acceleration,
610.140999936,4.9848514,0.6099639000000003,Smooth Acceleration,
611.140999936,5.5558653,0.5710138999999996,Smooth Acceleration,
612.140999936,6.0219765,0.4661112000000003,Smooth Acceleration,
613.140999936,6.403477,0.3815004999999996,Smooth Acceleration,
614.140999936,6.6574583,0.2539813000000004,Smooth Acceleration,
615.140999936,6.7105784,0.0531201000000001,Smooth Acceleration,
616.140999936,6.5833797,-0.1271987000000001,,Smooth Deceleration
617.140999936,6.334136,-0.2492437,,Smooth Deceleration
618.140999936,6.349422,0.0152859999999996,Smooth Acceleration,
619.140999936,6.368431,0.0190090000000004,Smooth Acceleration,
620.140999936,6.6064873,0.2380563000000002,Smooth Acceleration,
621.140999936,6.773646,0.1671586999999998,Smooth Acceleration,
622.140999936,6.6490684,-0.1245776000000002,,Smooth Deceleration
623.140999936,6.3754487,-0.2736197000000002,,Smooth Deceleration
624.140999936,6.1290135,-0.2464351999999996,,Smooth Deceleration
625.140999936,6.04806,-0.0809534999999996,,Smooth Deceleration
626.140999936,6.1129327,0.0648726999999995,Smooth Acceleration,
627.140999936,6.011431,-0.1015017,,Smooth Deceleration
628.140999936,5.8910217,-0.1204093000000003,,Smooth Deceleration
629.140999936,5.68536,-0.2056616999999994,,Smooth Deceleration
630.140999936,5.74354,0.0581800000000001,Smooth Acceleration,
631.140999936,5.846023,0.1024829999999994,Smooth Acceleration,
632.140999936,5.8939853,0.0479623,Smooth Acceleration,
633.140999936,6.4908004,0.5968151000000006,Smooth Acceleration,
634.140999936,6.564416,0.0736155999999992,Smooth Acceleration,
635.140999936,6.5744743,0.0100583000000007,Smooth Acceleration,
636.140999936,6.570707,-0.0037673000000006,,Smooth Deceleration
637.140999936,6.578206,0.0074990000000001,Smooth Acceleration,
638.140999936,6.664534,0.0863279999999999,Smooth Acceleration,
639.140999936,6.8190923,0.1545583000000006,Smooth Acceleration,
640.140999936,6.9421873,0.1230949999999992,Smooth Acceleration,
641.140999936,7.041703,0.0995157000000004,Smooth Acceleration,
642.140999936,7.1333737,0.0916706999999998,Smooth Acceleration,
643.140999936,6.9297347,-0.2036389999999999,,Smooth Deceleration
644.140999936,6.330242,-0.5994926999999999,,Smooth Deceleration
645.140999936,7.067825,0.7375829999999999,Smooth Acceleration,
646.140999936,6.7423253,-0.3254996999999999,,Smooth Deceleration
647.140999936,6.954841,0.2125156999999999,Smooth Acceleration,
648.140999936,6.9006147,-0.0542262999999998,,Smooth Deceleration
649.140999936,6.5646677,-0.335947,,Smooth Deceleration
650.140999936,6.0171313,-0.5475364000000003,,Smooth Deceleration
651.140999936,5.5933228,-0.4238084999999998,,Smooth Deceleration
652.140999936,4.9695287,-0.6237941000000005,,Smooth Deceleration
653.140999936,3.9545372,-1.0149914999999998,,Smooth Deceleration
654.140999936,2.569634,-1.3849031999999997,,Smooth Deceleration
655.140999936,1.9540507,-0.6155833000000002,,Smooth Deceleration
656.140999936,2.2629218,0.3088710999999999,Smooth Acceleration,
657.140999936,2.756711,0.4937892000000001,Smooth Acceleration,
658.140999936,3.1417816,0.3850705999999997,Smooth Acceleration,
659.140999936,3.783008,0.6412264000000003,Smooth Acceleration,
660.140999936,4.4770784,0.6940703999999998,Smooth Acceleration,
661.140999936,4.6330814,0.1560030000000001,Smooth Acceleration,
662.140999936,3.8537626,-0.7793188,,Smooth Deceleration
663.140999936,2.6418731,-1.2118894999999998,,Smooth Deceleration
664.140999936,2.2893953,-0.3524778000000004,,Smooth Deceleration
665.140999936,2.1883028,-0.1010924999999995,,Smooth Deceleration
666.140999936,2.4998734,0.3115705999999996,Smooth Acceleration,
667.140999936,3.1569607,0.6570873000000002,Smooth Acceleration,
668.140999936,4.292032,1.1350713,Rapid Acceleration,
669.140999936,5.8862805,1.5942485,Rapid Acceleration,
670.140999936,6.311591,0.4253105000000001,Smooth Acceleration,
671.140999936,6.3323965,0.0208054999999998,Smooth Acceleration,
672.140999936,6.854348,0.5219515000000001,Smooth Acceleration,
673.140999936,7.0107503,0.1564022999999998,Smooth Acceleration,
674.140999936,7.178927,0.1681767,Smooth Acceleration,
675.140999936,7.5623975,0.3834705000000005,Smooth Acceleration,
676.140999936,7.93548,0.3730824999999997,Smooth Acceleration,
677.140999936,8.075329,0.1398489999999999,Smooth Acceleration,
678.140999936,8.134072,0.0587429999999997,Smooth Acceleration,
679.140999936,8.170633,0.0365610000000007,Smooth Acceleration,
680.140999936,8.007839,-0.1627939999999998,,Smooth Deceleration
681.140999936,7.6860914,-0.321747600000001,,Smooth Deceleration
682.140999936,7.4267554,-0.2593359999999993,,Smooth Deceleration
683.140999936,7.3271737,-0.0995816999999998,,Smooth Deceleration
684.140999936,7.3270564,-0.0001173000000003,,Smooth Deceleration
685.140999936,7.1880875,-0.1389689,,Smooth Deceleration
686.140999936,7.032027,-0.1560604999999997,,Smooth Deceleration
687.140999936,7.1207476,0.0887205999999993,Smooth Acceleration,
688.140999936,7.2197165,0.0989689,Smooth Acceleration,
689.140999936,7.5678573,0.3481408000000003,Smooth Acceleration,
690.140999936,7.899399,0.3315416999999998,Smooth Acceleration,
691.140999936,8.042556,0.1431569999999995,Smooth Acceleration,
692.140999936,8.043876,0.0013199999999997,Smooth Acceleration,
693.140999936,8.687307,0.6434310000000014,Smooth Acceleration,
694.140999936,8.943645,0.2563379999999995,Smooth Acceleration,
695.140999936,9.247929,0.3042839999999991,Smooth Acceleration,
696.140999936,9.452369,0.2044399999999999,Smooth Acceleration,
697.140999936,9.30111,-0.1512589999999996,,Smooth Deceleration
698.140999936,9.054948,-0.246162,,Smooth Deceleration
699.140999936,8.83978,-0.2151680000000002,,Smooth Deceleration
700.140999936,8.650575,-0.1892049999999994,,Smooth Deceleration
701.140999936,8.805411,0.1548359999999995,Smooth Acceleration,
702.140999936,8.541402,-0.2640089999999997,,Smooth Deceleration
703.140999936,8.620287,0.0788849999999996,Smooth Acceleration,
704.140999936,8.608833,-0.0114539999999987,,Smooth Deceleration
705.140999936,8.775057,0.1662239999999997,Smooth Acceleration,
706.140999936,8.640877,-0.1341800000000006,,Smooth Deceleration
707.140999936,8.649,0.0081229999999994,Smooth Acceleration,
708.140999936,8.812457,0.163457000000001,Smooth Acceleration,
709.140999936,9.333467,0.5210100000000004,Smooth Acceleration,
710.140999936,9.780645,0.4471779999999992,Smooth Acceleration,
711.140999936,9.982761,0.2021160000000001,Smooth Acceleration,
712.140999936,9.660313,-0.3224479999999996,,Smooth Deceleration
713.140999936,9.497435,-0.1628780000000009,,Smooth Deceleration
714.140999936,9.48943,-0.0080049999999989,,Smooth Deceleration
715.140999936,9.539762,0.0503319999999991,Smooth Acceleration,
716.140999936,9.44097,-0.0987919999999995,,Smooth Deceleration
717.140999936,9.382559,-0.0584109999999995,,Smooth Deceleration
718.140999936,9.268284,-0.114275000000001,,Smooth Deceleration
719.140999936,9.204951,-0.063333,,Smooth Deceleration
720.140999936,9.23907,0.0341190000000004,Smooth Acceleration,
721.140999936,9.446641,0.2075709999999997,Smooth Acceleration,
722.140999936,9.794315,0.3476739999999996,Smooth Acceleration,
723.140999936,10.439783,0.645468000000001,Smooth Acceleration,
724.140999936,11.45672,1.0169370000000004,Rapid Acceleration,
725.140999936,11.50677,0.0500499999999988,Smooth Acceleration,
726.140999936,11.009012,-0.4977579999999992,,Smooth Deceleration
727.140999936,10.752246,-0.2567660000000007,,Smooth Deceleration
728.140999936,10.598745,-0.1535010000000003,,Smooth Deceleration
729.140999936,10.803526,0.2047810000000005,Smooth Acceleration,
730.140999936,11.038315,0.234789000000001,Smooth Acceleration,
731.140999936,11.499249,0.4609339999999999,Smooth Acceleration,
732.140999936,11.916556,0.4173069999999992,Smooth Acceleration,
733.140999936,12.337777,0.4212210000000009,Smooth Acceleration,
734.140999936,12.67197,0.3341929999999991,Smooth Acceleration,
735.140999936,13.028855,0.3568850000000001,Smooth Acceleration,
736.140999936,12.851277,-0.1775780000000004,,Smooth Deceleration
737.140999936,12.062882,-0.7883949999999995,,Smooth Deceleration
738.140999936,11.205688,-0.8571939999999998,,Smooth Deceleration
739.140999936,10.12536,-1.0803279999999995,,Smooth Deceleration
740.140999936,8.292338,-1.833022,,Smooth Deceleration
741.140999936,6.603557,-1.6887810000000003,,Smooth Deceleration
742.140999936,5.278682,-1.3248750000000005,,Smooth Deceleration
743.140999936,5.08473,-0.1939519999999994,,Smooth Deceleration
744.140999936,5.803018,0.7182879999999994,Smooth Acceleration,
745.140999936,6.818448,1.0154300000000005,Rapid Acceleration,
746.140999936,8.140853,1.3224049999999998,Rapid Acceleration,
747.140999936,9.402982,1.2621289999999998,Rapid Acceleration,
748.140999936,10.730845,1.327863000000001,Rapid Acceleration,
749.140999936,11.9968405,1.265995499999999,Rapid Acceleration,
750.140999936,13.210568,1.213727500000001,Rapid Acceleration,
751.140999936,13.741167,0.5305990000000005,Smooth Acceleration,
752.140999936,13.285688,-0.4554790000000004,,Smooth Deceleration
753.140999936,13.414527,0.1288389999999992,Smooth Acceleration,
754.140999936,14.268612,0.8540849999999995,Smooth Acceleration,
755.140999936,15.120159,0.851547,Smooth Acceleration,
756.140999936,15.957112,0.8369530000000012,Smooth Acceleration,
757.140999936,16.859243,0.9021309999999988,Smooth Acceleration,
758.140999936,17.193829,0.3345860000000016,Smooth Acceleration,
759.140999936,16.6991,-0.4947289999999995,,Smooth Deceleration
760.140999936,16.65373,-0.0453700000000019,,Smooth Deceleration
761.140999936,16.868464,0.2147339999999999,Smooth Acceleration,
762.140999936,17.008818,0.1403540000000021,Smooth Acceleration,
763.140999936,16.90406,-0.1047580000000003,,Smooth Deceleration
764.140999936,16.810272,-0.0937879999999999,,Smooth Deceleration
765.140999936,16.696474,-0.1137980000000027,,Smooth Deceleration
766.140999936,16.695076,-0.0013979999999982,,Smooth Deceleration
767.140999936,16.702524,0.0074480000000001,Smooth Acceleration,
768.140999936,16.912584,0.2100599999999985,Smooth Acceleration,
769.140999936,17.118929,0.2063450000000024,Smooth Acceleration,
770.140999936,17.313597,0.194668,Smooth Acceleration,
771.140999936,17.466349,0.1527519999999995,Smooth Acceleration,
772.140999936,17.663967,0.1976179999999985,Smooth Acceleration,
773.140999936,17.820225,0.1562580000000011,Smooth Acceleration,
774.140999936,17.69829,-0.1219350000000005,,Smooth Deceleration
775.140999936,17.211998,-0.4862919999999988,,Smooth Deceleration
776.140999936,16.782822,-0.4291760000000018,,Smooth Deceleration
777.140999936,16.50384,-0.2789819999999992,,Smooth Deceleration
778.140999936,16.61768,0.1138399999999997,Smooth Acceleration,
779.140999936,17.005297,0.3876169999999987,Smooth Acceleration,
780.140999936,17.525654,0.5203570000000006,Smooth Acceleration,
781.140999936,18.2608,0.7351460000000003,Smooth Acceleration,
782.140999936,19.014812,0.7540119999999995,Smooth Acceleration,
783.140999936,19.057526,0.0427140000000001,Smooth Acceleration,
784.140999936,18.756847,-0.3006789999999988,,Smooth Deceleration
785.140999936,18.860767,0.1039199999999986,Smooth Acceleration,
786.140999936,19.226145,0.3653779999999997,Smooth Acceleration,
787.140999936,19.600685,0.3745399999999996,Smooth Acceleration,
788.140999936,19.932396,0.3317110000000021,Smooth Acceleration,
789.140999936,20.192093,0.2596969999999992,Smooth Acceleration,
790.140999936,20.32326,0.1311670000000013,Smooth Acceleration,
791.140999936,20.49901,0.1757499999999972,Smooth Acceleration,
792.140999936,20.665546,0.1665360000000006,Smooth Acceleration,
793.140999936,20.781212,0.1156660000000009,Smooth Acceleration,
794.140999936,20.836586,0.0553740000000004,Smooth Acceleration,
795.140999936,20.984219,0.147632999999999,Smooth Acceleration,
796.140999936,21.073835,0.0896159999999994,Smooth Acceleration,
797.140999936,21.155758,0.0819229999999997,Smooth Acceleration,
798.140999936,21.096245,-0.059512999999999,,Smooth Deceleration
799.140999936,20.944832,-0.151412999999998,,Smooth Deceleration
800.140999936,20.840778,-0.1040540000000014,,Smooth Deceleration
801.140999936,20.766638,-0.0741399999999998,,Smooth Deceleration
802.140999936,20.73952,-0.0271180000000015,,Smooth Deceleration
803.140999936,20.69224,-0.0472799999999971,,Smooth Deceleration
804.140999936,20.360474,-0.3317660000000018,,Smooth Deceleration
805.140999936,20.02678,-0.3336940000000012,,Smooth Deceleration
806.140999936,19.760176,-0.2666039999999974,,Smooth Deceleration
807.140999936,19.58196,-0.1782160000000026,,Smooth Deceleration
808.140999936,19.732601,0.1506410000000002,Smooth Acceleration,
809.140999936,20.432318,0.6997169999999997,Smooth Acceleration,
810.140999936,21.181128,0.7488100000000024,Smooth Acceleration,
811.140999936,21.74812,0.566991999999999,Smooth Acceleration,
812.140999936,22.325441,0.5773210000000013,Smooth Acceleration,
813.140999936,22.774012,0.4485709999999976,Smooth Acceleration,
814.140999936,23.043737,0.2697250000000011,Smooth Acceleration,
815.140999936,23.09891,0.0551729999999999,Smooth Acceleration,
816.140999936,22.986982,-0.1119279999999989,,Smooth Deceleration
817.140999936,22.658545,-0.328437000000001,,Smooth Deceleration
818.140999936,22.259796,-0.3987489999999987,,Smooth Deceleration
819.140999936,21.846283,-0.4135130000000018,,Smooth Deceleration
820.140999936,21.710289,-0.1359940000000001,,Smooth Deceleration
821.140999936,21.7005,-0.0097889999999978,,Smooth Deceleration
822.140999936,21.810434,0.109933999999999,Smooth Acceleration,
823.140999936,21.910791,0.1003569999999989,Smooth Acceleration,
824.140999936,22.07099,0.1601989999999986,Smooth Acceleration,
825.140999936,22.219255,0.1482650000000021,Smooth Acceleration,
826.140999936,22.41719,0.197935000000001,Smooth Acceleration,
827.140999936,22.456572,0.0393819999999998,Smooth Acceleration,
828.140999936,22.290857,-0.1657150000000022,,Smooth Deceleration
829.140999936,21.81777,-0.4730869999999996,,Smooth Deceleration
830.140999936,21.399698,-0.4180719999999986,,Smooth Deceleration
831.140999936,21.031397,-0.3683010000000024,,Smooth Deceleration
832.140999936,20.75692,-0.2744769999999974,,Smooth Deceleration
833.140999936,20.901329,0.1444089999999995,Smooth Acceleration,
834.140999936,20.942982,0.0416530000000001,Smooth Acceleration,
835.140999936,21.175726,0.2327440000000002,Smooth Acceleration,
836.140999936,21.375334,0.1996079999999978,Smooth Acceleration,
837.140999936,21.487274,0.1119400000000006,Smooth Acceleration,
838.140999936,21.522154,0.0348800000000011,Smooth Acceleration,
839.140999936,21.563711,0.0415570000000009,Smooth Acceleration,
840.140999936,21.584763,0.0210519999999974,Smooth Acceleration,
841.140999936,21.712376,0.1276130000000002,Smooth Acceleration,
842.140999936,22.42417,0.7117940000000011,Smooth Acceleration,
843.140999936,22.587315,0.1631450000000001,Smooth Acceleration,
844.140999936,22.970562,0.3832470000000008,Smooth Acceleration,
845.140999936,23.347963,0.377400999999999,Smooth Acceleration,
846.140999936,23.695124,0.3471609999999998,Smooth Acceleration,
847.140999936,24.092493,0.3973690000000012,Smooth Acceleration,
848.140999936,24.24062,0.1481269999999988,Smooth Acceleration,
849.140999936,24.155762,-0.0848580000000005,,Smooth Deceleration
850.140999936,23.981085,-0.174676999999999,,Smooth Deceleration
851.140999936,23.609245,-0.3718399999999988,,Smooth Deceleration
852.140999936,23.451223,-0.1580220000000025,,Smooth Deceleration
853.140999936,23.246347,-0.2048759999999987,,Smooth Deceleration
854.140999936,23.517307,0.2709599999999987,Smooth Acceleration,
855.140999936,23.637083,0.1197760000000016,Smooth Acceleration,
856.140999936,23.65592,0.0188369999999977,Smooth Acceleration,
857.140999936,23.687582,0.0316620000000007,Smooth Acceleration,
858.140999936,23.599873,-0.0877090000000002,,Smooth Deceleration
859.140999936,23.58473,-0.0151429999999983,,Smooth Deceleration
860.140999936,23.623083,0.0383530000000007,Smooth Acceleration,
861.140999936,23.526484,-0.0965990000000012,,Smooth Deceleration
862.140999936,22.99061,-0.5358739999999997,,Smooth Deceleration
863.140999936,22.628654,-0.3619559999999993,,Smooth Deceleration
864.140999936,22.440554,-0.1881000000000021,,Smooth Deceleration
865.140999936,22.54341,0.1028560000000027,Smooth Acceleration,
866.140999936,22.687984,0.1445739999999986,Smooth Acceleration,
867.140999936,22.965637,0.2776530000000008,Smooth Acceleration,
868.140999936,23.04339,0.0777529999999977,Smooth Acceleration,
869.140999936,23.305576,0.2621859999999998,Smooth Acceleration,
870.140999936,23.491259,0.1856830000000009,Smooth Acceleration,
871.140999936,23.71786,0.2266010000000022,Smooth Acceleration,
872.140999936,23.905594,0.1877339999999989,Smooth Acceleration,
873.140999936,24.151268,0.245674000000001,Smooth Acceleration,
874.140999936,24.275312,0.1240439999999978,Smooth Acceleration,
875.140999936,24.454226,0.1789139999999989,Smooth Acceleration,
876.140999936,24.695324,0.2410980000000009,Smooth Acceleration,
877.140999936,24.731564,0.0362399999999993,Smooth Acceleration,
878.140999936,24.814138,0.082574000000001,Smooth Acceleration,
879.140999936,24.839241,0.0251030000000014,Smooth Acceleration,
880.140999936,24.65072,-0.1885210000000015,,Smooth Deceleration
881.140999936,24.476969,-0.1737509999999993,,Smooth Deceleration
882.140999936,24.238129,-0.2388399999999997,,Smooth Deceleration
883.140999936,23.997272,-0.2408570000000018,,Smooth Deceleration
884.140999936,23.729261,-0.2680109999999978,,Smooth Deceleration
885.140999936,23.792908,0.0636469999999995,Smooth Acceleration,
886.140999936,23.512453,-0.2804549999999999,,Smooth Deceleration
887.140999936,23.48537,-0.027083000000001,,Smooth Deceleration
888.140999936,23.371357,-0.1140129999999999,,Smooth Deceleration
889.140999936,23.330448,-0.0409089999999991,,Smooth Deceleration
890.140999936,23.401745,0.0712969999999977,Smooth Acceleration,
891.140999936,23.44376,0.0420150000000028,Smooth Acceleration,
892.140999936,23.544487,0.1007269999999991,Smooth Acceleration,
893.140999936,23.752924,0.2084369999999999,Smooth Acceleration,
894.140999936,24.024523,0.2715989999999983,Smooth Acceleration,
895.140999936,24.345804,0.3212810000000026,Smooth Acceleration,
896.140999936,24.575985,0.2301809999999982,Smooth Acceleration,
897.140999936,24.903336,0.3273510000000001,Smooth Acceleration,
898.140999936,25.294703,0.3913669999999989,Smooth Acceleration,
899.140999936,25.644215,0.3495120000000007,Smooth Acceleration,
900.140999936,26.050138,0.4059230000000013,Smooth Acceleration,
901.140999936,26.489063,0.4389250000000011,Smooth Acceleration,
902.140999936,26.901024,0.411960999999998,Smooth Acceleration,
903.140999936,27.223228,0.3222039999999992,Smooth Acceleration,
904.140999936,27.296404,0.0731760000000001,Smooth Acceleration,
905.140999936,27.4957,0.1992960000000003,Smooth Acceleration,
906.140999936,27.737886,0.2421860000000002,Smooth Acceleration,
907.140999936,27.95305,0.2151640000000014,Smooth Acceleration,
908.140999936,28.26305,0.3099999999999987,Smooth Acceleration,
909.140999936,28.299301,0.036251,Smooth Acceleration,
910.140999936,27.638067,-0.6612340000000003,,Smooth Deceleration
911.140999936,27.167852,-0.4702149999999996,,Smooth Deceleration
912.140999936,26.640886,-0.5269660000000016,,Smooth Deceleration
913.140999936,26.181393,-0.4594929999999984,,Smooth Deceleration
914.140999936,25.760798,-0.4205949999999987,,Smooth Deceleration
915.140999936,25.591381,-0.1694170000000028,,Smooth Deceleration
916.140999936,24.829723,-0.7616579999999971,,Smooth Deceleration
917.140999936,24.447561,-0.382162000000001,,Smooth Deceleration
