time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
467.601000192,1.9992365,-0.4426244999999997,,Smooth Deceleration
468.601000192,2.2160332,0.2167966999999999,Smooth Acceleration,
469.601000192,2.4933999,0.2773666999999999,Smooth Acceleration,
470.601000192,2.9124444,0.4190445,Smooth Acceleration,
471.601000192,3.148522,0.2360775999999997,Smooth Acceleration,
472.601000192,4.004092,0.8555700000000002,Smooth Acceleration,
473.601000192,4.707761,0.7036689999999997,Smooth Acceleration,
474.601000192,4.7480617,0.0403007000000004,Smooth Acceleration,
475.601000192,5.326248,0.5781862999999996,Smooth Acceleration,
476.601000192,5.697504,0.3712560000000007,Smooth Acceleration,
477.601000192,5.948155,0.2506509999999995,Smooth Acceleration,
478.601000192,6.438382,0.4902269999999999,Smooth Acceleration,
479.601000192,6.9736233,0.5352413,Smooth Acceleration,
480.601000192,7.4776073,0.503984,Smooth Acceleration,
481.601000192,7.8299913,0.3523839999999998,Smooth Acceleration,
482.601000192,8.279366,0.4493746999999999,Smooth Acceleration,
483.601000192,8.414268,0.1349020000000003,Smooth Acceleration,
484.601000192,8.335638,-0.0786300000000004,,Smooth Deceleration
485.601000192,7.9370666,-0.3985713999999998,,Smooth Deceleration
486.601000192,6.500446,-1.4366205999999997,,Smooth Deceleration
487.601000192,4.0845957,-2.4158503,,Rapid Deceleration
488.601000192,3.06095,-1.0236457000000003,,Smooth Deceleration
489.601000192,3.1286378,0.0676877999999998,Smooth Acceleration,
490.601000192,3.7752433,0.6466055000000002,Smooth Acceleration,
491.601000192,5.071546,1.2963026999999996,Rapid Acceleration,
492.601000192,5.9951544,0.9236084,Smooth Acceleration,
493.601000192,6.4979873,0.5028329000000005,Smooth Acceleration,
494.601000192,6.601066,0.1030787000000001,Smooth Acceleration,
495.601000192,6.5229607,-0.0781053000000007,,Smooth Deceleration
496.601000192,5.973412,-0.5495486999999999,,Smooth Deceleration
497.601000192,6.2345877,0.2611756999999999,Smooth Acceleration,
498.601000192,6.7162695,0.4816818000000005,Smooth Acceleration,
499.601000192,7.262937,0.5466674999999999,Smooth Acceleration,
500.601000192,7.914365,0.6514280000000001,Smooth Acceleration,
501.601000192,8.514955,0.6005900000000004,Smooth Acceleration,
502.601000192,9.26699,0.7520349999999993,Smooth Acceleration,
503.601000192,9.351713,0.0847230000000003,Smooth Acceleration,
504.601000192,9.17374,-0.1779729999999997,,Smooth Deceleration
505.601000192,8.427833,-0.7459070000000008,,Smooth Deceleration
506.601000192,7.1028504,-1.3249825999999991,,Smooth Deceleration
507.601000192,5.249797,-1.8530534000000003,,Smooth Deceleration
508.601000192,3.9460778,-1.3037192000000002,,Smooth Deceleration
509.601000192,3.4406662,-0.5054116,,Smooth Deceleration
510.601000192,2.9633875,-0.4772786999999998,,Smooth Deceleration
511.601000192,2.8610787,-0.1023087999999998,,Smooth Deceleration
512.601000192,3.0843825,0.2233037999999996,Smooth Acceleration,
513.601000192,3.2484572,0.1640747,Smooth Acceleration,
514.601000192,3.627404,0.3789468,Smooth Acceleration,
515.601000192,4.286509,0.6591049999999998,Smooth Acceleration,
516.601000192,4.752105,0.4655960000000005,Smooth Acceleration,
517.601000192,5.2332363,0.4811312999999995,Smooth Acceleration,
518.601000192,5.7886114,0.5553751,Smooth Acceleration,
519.601000192,5.834829,0.0462176000000003,Smooth Acceleration,
520.601000192,6.0347924,0.1999633999999996,Smooth Acceleration,
521.601000192,6.463376,0.4285836000000005,Smooth Acceleration,
522.601000192,6.5486674,0.0852914,Smooth Acceleration,
523.601000192,6.5396867,-0.0089807000000003,,Smooth Deceleration
524.601000192,6.708792,0.1691053,Smooth Acceleration,
525.601000192,6.7145786,0.0057866000000004,Smooth Acceleration,
526.601000192,6.8870134,0.1724347999999995,Smooth Acceleration,
527.601000192,6.772054,-0.1149594,,Smooth Deceleration
528.601000192,6.6294093,-0.1426446999999999,,Smooth Deceleration
529.601000192,6.5697927,-0.0596166,,Smooth Deceleration
530.601000192,6.4716115,-0.0981811999999999,,Smooth Deceleration
531.601000192,6.152818,-0.3187934999999999,,Smooth Deceleration
532.601000192,5.466532,-0.686286,,Smooth Deceleration
533.601000192,4.9099,-0.5566319999999996,,Smooth Deceleration
534.601000192,3.5750077,-1.3348923000000004,,Smooth Deceleration
535.601000192,2.1159527,-1.4590550000000002,,Smooth Deceleration
536.601000192,1.6655293,-0.4504233999999998,,Smooth Deceleration
537.601000192,1.6002593,-0.0652699999999999,,Smooth Deceleration
538.601000192,2.9017062,1.3014469,Rapid Acceleration,
539.601000192,4.250193,1.3484868000000003,Rapid Acceleration,
540.601000192,4.682914,0.4327209999999999,Smooth Acceleration,
541.601000192,4.665661,-0.0172530000000001,,Smooth Deceleration
542.601000192,6.020336,1.3546750000000003,Rapid Acceleration,
543.601000192,7.2443333,1.2239972999999995,Rapid Acceleration,
544.601000192,8.229705,0.9853716999999992,Smooth Acceleration,
545.601000192,9.396439,1.1667340000000015,Rapid Acceleration,
546.601000192,9.256406,-0.1400330000000007,,Smooth Deceleration
547.601000192,8.58342,-0.6729859999999999,,Smooth Deceleration
548.601000192,8.744812,0.1613919999999993,Smooth Acceleration,
549.601000192,8.793731,0.0489189999999997,Smooth Acceleration,
550.601000192,8.674682,-0.1190489999999986,,Smooth Deceleration
551.601000192,8.578847,-0.095835000000001,,Smooth Deceleration
552.601000192,8.036057,-0.5427900000000001,,Smooth Deceleration
553.601000192,7.092526,-0.9435309999999992,,Smooth Deceleration
554.601000192,6.148089,-0.9444370000000006,,Smooth Deceleration
555.601000192,5.732952,-0.4151369999999996,,Smooth Deceleration
556.601000192,5.99747,0.2645179999999998,Smooth Acceleration,
557.601000192,5.798299,-0.1991709999999997,,Smooth Deceleration
558.601000192,5.7948804,-0.0034185999999998,,Smooth Deceleration
559.601000192,4.9119797,-0.8829007000000004,,Smooth Deceleration
561.601000192,3.0854685,-0.9132555999999998,,Smooth Deceleration
562.601000192,3.705372,0.6199034999999999,Smooth Acceleration,
563.601000192,4.664786,0.9594140000000002,Smooth Acceleration,
564.601000192,5.4060946,0.7413086,Smooth Acceleration,
565.601000192,6.193256,0.7871613999999996,Smooth Acceleration,
566.601000192,7.1890283,0.9957723000000004,Smooth Acceleration,
567.601000192,7.959263,0.7702346999999996,Smooth Acceleration,
568.601000192,7.683404,-0.2758589999999996,,Smooth Deceleration
569.601000192,7.106822,-0.5765820000000001,,Smooth Deceleration
570.601000192,6.3332953,-0.7735267000000006,,Smooth Deceleration
571.601000192,6.204191,-0.1291042999999998,,Smooth Deceleration
572.601000192,5.920311,-0.2838799999999999,,Smooth Deceleration
573.601000192,5.8729863,-0.0473246999999998,,Smooth Deceleration
574.601000192,6.0708632,0.1978768999999998,Smooth Acceleration,
575.601000192,6.458827,0.3879638000000005,Smooth Acceleration,
576.601000192,6.9443693,0.4855422999999996,Smooth Acceleration,
577.601000192,7.24374,0.2993706999999999,Smooth Acceleration,
578.601000192,7.7517157,0.5079757000000003,Smooth Acceleration,
579.601000192,7.79909,0.0473742999999995,Smooth Acceleration,
580.601000192,8.15952,0.3604300000000009,Smooth Acceleration,
581.601000192,8.010497,-0.1490229999999996,,Smooth Deceleration
582.601000192,8.083255,0.0727579999999985,Smooth Acceleration,
583.601000192,8.0839615,0.0007064999999997,Smooth Acceleration,
584.601000192,7.9621696,-0.1217918999999989,,Smooth Deceleration
585.601000192,8.153332,0.1911624000000005,Smooth Acceleration,
586.601000192,8.5995035,0.4461715000000001,Smooth Acceleration,
587.601000192,9.053003,0.4534994999999995,Smooth Acceleration,
588.601000192,9.403384,0.3503810000000005,Smooth Acceleration,
589.601000192,9.046014,-0.3573700000000013,,Smooth Deceleration
590.601000192,8.870952,-0.1750619999999987,,Smooth Deceleration
591.601000192,7.8690734,-1.0018786000000004,,Smooth Deceleration
592.601000192,6.619171,-1.2499024000000007,,Smooth Deceleration
593.601000192,4.013756,-2.605415,,Rapid Deceleration
594.601000192,4.0202923,0.0065363000000004,Smooth Acceleration,
595.601000192,3.2877007,-0.7325916000000006,,Smooth Deceleration
596.601000192,2.9079688,-0.3797318999999999,,Smooth Deceleration
597.601000192,3.0923123,0.1843435000000002,Smooth Acceleration,
598.601000192,4.011362,0.9190497,Smooth Acceleration,
599.601000192,5.244862,1.2335000000000005,Rapid Acceleration,
600.601000192,5.9438734,0.6990113999999998,Smooth Acceleration,
601.601000192,6.29705,0.3531765999999994,Smooth Acceleration,
602.601000192,6.7396097,0.4425597000000003,Smooth Acceleration,
603.601000192,7.0264883,0.2868785999999996,Smooth Acceleration,
604.601000192,7.240966,0.2144777000000006,Smooth Acceleration,
605.601000192,7.440385,0.1994189999999998,Smooth Acceleration,
606.601000192,7.550446,0.1100609999999999,Smooth Acceleration,
607.601000192,7.720516,0.1700699999999999,Smooth Acceleration,
608.601000192,7.8290014,0.1084854000000001,Smooth Acceleration,
609.601000192,7.591835,-0.2371664000000004,,Smooth Deceleration
610.601000192,7.571474,-0.0203609999999994,,Smooth Deceleration
611.601000192,7.5618973,-0.0095767000000002,,Smooth Deceleration
612.601000192,7.193757,-0.3681403000000003,,Smooth Deceleration
613.601000192,6.513352,-0.6804049999999995,,Smooth Deceleration
614.601000192,6.264646,-0.2487060000000003,,Smooth Deceleration
615.601000192,6.036851,-0.2277949999999995,,Smooth Deceleration
616.601000192,5.804147,-0.232704,,Smooth Deceleration
617.601000192,5.643036,-0.161111,,Smooth Deceleration
618.601000192,5.364611,-0.2784250000000003,,Smooth Deceleration
619.601000192,4.3907757,-0.9738353000000002,,Smooth Deceleration
620.601000192,3.5266306,-0.8641451,,Smooth Deceleration
621.601000192,1.7859148,-1.7407157999999998,,Smooth Deceleration
622.601000192,0.9263978,-0.859517,,Smooth Deceleration
623.601000192,0.090840384,-0.8355574160000001,,Smooth Deceleration
624.601000192,0.017211862,-0.073628522,,Smooth Deceleration
625.601000192,0.005701565,-0.011510297,,Smooth Deceleration
626.601000192,0.03753776,0.031836195,Smooth Acceleration,
627.601000192,0.17896917,0.14143141,Smooth Acceleration,
628.601000192,1.3403306,1.16136143,Rapid Acceleration,
634.601000192,6.079692,0.7898935666666667,Smooth Acceleration,
635.601000192,6.470566,0.3908740000000001,Smooth Acceleration,
636.601000192,7.0742965,0.6037305000000002,Smooth Acceleration,
637.601000192,7.8680434,0.7937469000000004,Smooth Acceleration,
638.601000192,8.396328,0.5282846000000001,Smooth Acceleration,
639.601000192,8.370181,-0.0261469999999999,,Smooth Deceleration
640.601000192,8.356,-0.0141810000000006,,Smooth Deceleration
641.601000192,8.091363,-0.2646370000000004,,Smooth Deceleration
642.601000192,7.793059,-0.298303999999999,,Smooth Deceleration
643.601000192,7.4816704,-0.3113886000000008,,Smooth Deceleration
644.601000192,7.562036,0.0803656000000003,Smooth Acceleration,
645.601000192,7.9402018,0.3781657999999996,Smooth Acceleration,
646.601000192,8.0390215,0.0988197000000008,Smooth Acceleration,
647.601000192,8.028104,-0.0109174999999996,,Smooth Deceleration
648.601000192,7.760313,-0.2677910000000008,,Smooth Deceleration
649.601000192,7.453956,-0.3063570000000002,,Smooth Deceleration
650.601000192,7.2519045,-0.2020514999999996,,Smooth Deceleration
651.601000192,7.0770288,-0.1748757000000003,,Smooth Deceleration
652.601000192,6.982409,-0.0946198000000002,,Smooth Deceleration
653.601000192,6.84628,-0.1361289999999995,,Smooth Deceleration
654.601000192,6.3515983,-0.4946817000000001,,Smooth Deceleration
655.601000192,6.194984,-0.1566143000000002,,Smooth Deceleration
656.601000192,6.3338,0.1388160000000002,Smooth Acceleration,
657.601000192,6.1949353,-0.1388647,,Smooth Deceleration
658.601000192,5.793579,-0.4013562999999998,,Smooth Deceleration
659.601000192,5.4035206,-0.3900584,,Smooth Deceleration
660.601000192,5.199361,-0.2041596000000005,,Smooth Deceleration
661.601000192,4.9951534,-0.2042075999999992,,Smooth Deceleration
662.601000192,4.725652,-0.2695014000000002,,Smooth Deceleration
663.601000192,4.188622,-0.5370300000000006,,Smooth Deceleration
664.601000192,4.0521183,-0.1365036999999995,,Smooth Deceleration
665.601000192,4.291954,0.2398356999999995,Smooth Acceleration,
666.601000192,5.161317,0.8693630000000008,Smooth Acceleration,
667.601000192,5.6899652,0.5286481999999992,Smooth Acceleration,
668.601000192,5.6840124,-0.0059527999999993,,Smooth Deceleration
669.601000192,5.907502,0.2234895999999997,Smooth Acceleration,
670.601000192,6.1991754,0.2916733999999996,Smooth Acceleration,
671.601000192,6.3080063,0.1088309,Smooth Acceleration,
672.601000192,6.1892157,-0.1187905999999996,,Smooth Deceleration
673.601000192,6.098402,-0.0908137,,Smooth Deceleration
674.601000192,6.1211386,0.0227365999999999,Smooth Acceleration,
675.601000192,6.061404,-0.0597346000000005,,Smooth Deceleration
676.601000192,6.1236663,0.0622623000000004,Smooth Acceleration,
677.601000192,6.01651,-0.1071562999999997,,Smooth Deceleration
678.601000192,5.6235886,-0.3929214000000005,,Smooth Deceleration
679.601000192,5.2746706,-0.3489179999999994,,Smooth Deceleration
680.601000192,4.7485967,-0.5260739000000001,,Smooth Deceleration
681.601000192,4.5047307,-0.2438660000000005,,Smooth Deceleration
682.601000192,4.4858675,-0.0188631999999993,,Smooth Deceleration
683.601000192,4.5372686,0.0514010999999996,Smooth Acceleration,
684.601000192,4.914231,0.3769624,Smooth Acceleration,
685.601000192,5.315227,0.4009960000000001,Smooth Acceleration,
686.601000192,5.2382483,-0.0769786999999997,,Smooth Deceleration
687.601000192,5.2515526,0.0133042999999997,Smooth Acceleration,
688.601000192,5.219931,-0.0316216000000002,,Smooth Deceleration
689.601000192,5.2823467,0.0624156999999998,Smooth Acceleration,
690.601000192,5.418199,0.1358523000000007,Smooth Acceleration,
691.601000192,5.938426,0.5202269999999993,Smooth Acceleration,
692.601000192,6.213519,0.275093,Smooth Acceleration,
693.601000192,6.7862344,0.5727153999999999,Smooth Acceleration,
694.601000192,7.3807454,0.5945110000000007,Smooth Acceleration,
695.601000192,7.960375,0.5796295999999996,Smooth Acceleration,
696.601000192,7.7036815,-0.2566934999999999,,Smooth Deceleration
697.601000192,7.353335,-0.3503464999999996,,Smooth Deceleration
698.601000192,7.3807635,0.0274284999999991,Smooth Acceleration,
699.601000192,7.40611,0.0253465000000003,Smooth Acceleration,
700.601000192,7.5445447,0.1384347000000003,Smooth Acceleration,
701.601000192,7.5379453,-0.0065994000000006,,Smooth Deceleration
702.601000192,7.4486685,-0.0892767999999994,,Smooth Deceleration
703.601000192,7.2503257,-0.1983427999999998,,Smooth Deceleration
704.601000192,6.806741,-0.4435847000000006,,Smooth Deceleration
705.601000192,6.516623,-0.2901179999999996,,Smooth Deceleration
706.601000192,6.564343,0.0477199999999999,Smooth Acceleration,
707.601000192,6.8699107,0.3055677000000001,Smooth Acceleration,
708.601000192,6.8382444,-0.0316663000000003,,Smooth Deceleration
709.601000192,6.8169713,-0.0212731000000001,,Smooth Deceleration
710.601000192,6.934499,0.1175277000000001,Smooth Acceleration,
711.601000192,7.0638943,0.1293953000000005,Smooth Acceleration,
712.601000192,6.8818913,-0.1820029999999999,,Smooth Deceleration
713.601000192,7.000611,0.1187196999999997,Smooth Acceleration,
714.601000192,7.465898,0.465287,Smooth Acceleration,
715.601000192,7.741935,0.2760369999999996,Smooth Acceleration,
716.601000192,8.099608,0.3576730000000001,Smooth Acceleration,
717.601000192,8.535983,0.4363749999999999,Smooth Acceleration,
718.601000192,8.741454,0.2054709999999993,Smooth Acceleration,
719.601000192,8.959119,0.2176650000000002,Smooth Acceleration,
720.601000192,8.798009,-0.1611099999999989,,Smooth Deceleration
721.601000192,8.559487,-0.2385219999999996,,Smooth Deceleration
722.601000192,8.331064,-0.2284230000000011,,Smooth Deceleration
723.601000192,8.1362095,-0.1948544999999999,,Smooth Deceleration
724.601000192,7.765356,-0.3708534999999999,,Smooth Deceleration
725.601000192,6.9353514,-0.8300045999999996,,Smooth Deceleration
726.601000192,5.640639,-1.2947124,,Smooth Deceleration
727.601000192,3.438229,-2.20241,,Rapid Deceleration
728.601000192,2.7963662,-0.6418628000000002,,Smooth Deceleration
729.601000192,3.5602071,0.7638408999999999,Smooth Acceleration,
730.601000192,5.0689983,1.5087911999999997,Rapid Acceleration,
731.601000192,6.6240015,1.5550032000000007,Rapid Acceleration,
732.601000192,7.7649603,1.1409588,Rapid Acceleration,
733.601000192,7.973756,0.2087956999999995,Smooth Acceleration,
734.601000192,8.257465,0.283709,Smooth Acceleration,
735.601000192,8.765691,0.5082260000000005,Smooth Acceleration,
736.601000192,9.23211,0.4664190000000001,Smooth Acceleration,
737.601000192,9.700737,0.4686269999999997,Smooth Acceleration,
738.601000192,9.977381,0.2766439999999992,Smooth Acceleration,
739.601000192,10.117958,0.1405770000000004,Smooth Acceleration,
740.601000192,9.85838,-0.2595779999999994,,Smooth Deceleration
741.601000192,9.741878,-0.1165020000000005,,Smooth Deceleration
742.601000192,8.819507,-0.922371,,Smooth Deceleration
743.601000192,7.540814,-1.2786929999999996,,Smooth Deceleration
744.601000192,6.1821213,-1.3586926999999998,,Smooth Deceleration
745.601000192,5.5360126,-0.6461087000000001,,Smooth Deceleration
746.601000192,5.76895,0.2329373999999999,Smooth Acceleration,
747.601000192,5.98305,0.2141000000000001,Smooth Acceleration,
748.601000192,6.9147134,0.9316633999999996,Smooth Acceleration,
749.601000192,7.206168,0.2914545999999998,Smooth Acceleration,
750.601000192,7.615582,0.4094139999999999,Smooth Acceleration,
751.601000192,7.883083,0.2675010000000002,Smooth Acceleration,
752.601000192,8.054638,0.1715550000000005,Smooth Acceleration,
753.601000192,8.039846,-0.0147919999999999,,Smooth Deceleration
754.601000192,7.8791413,-0.160704700000001,,Smooth Deceleration
755.601000192,7.7842317,-0.0949095999999993,,Smooth Deceleration
756.601000192,7.6309695,-0.1532622000000003,,Smooth Deceleration
757.601000192,6.9873185,-0.6436510000000002,,Smooth Deceleration
758.601000192,5.118496,-1.8688224999999996,,Smooth Deceleration
759.601000192,3.6461084,-1.4723876000000002,,Smooth Deceleration
760.601000192,1.9316998,-1.7144086,,Smooth Deceleration
761.601000192,1.820047,-0.1116528000000001,,Smooth Deceleration
762.601000192,2.3737855,0.5537384999999999,Smooth Acceleration,
763.601000192,3.4060493,1.0322638,Rapid Acceleration,
764.601000192,3.9789157,0.5728664000000001,Smooth Acceleration,
765.601000192,4.074531,0.0956153000000004,Smooth Acceleration,
766.601000192,4.5785007,0.5039696999999999,Smooth Acceleration,
767.601000192,5.1834483,0.6049476,Smooth Acceleration,
768.601000192,5.3971925,0.2137441999999998,Smooth Acceleration,
769.601000192,4.619523,-0.7776695,,Smooth Deceleration
770.601000192,4.7975492,0.1780261999999997,Smooth Acceleration,
771.601000192,5.345587,0.5480378000000004,Smooth Acceleration,
772.601000192,6.0059915,0.6604045000000003,Smooth Acceleration,
773.601000192,6.726466,0.7204744999999999,Smooth Acceleration,
774.601000192,7.4616237,0.7351576999999994,Smooth Acceleration,
775.601000192,8.042431,0.5808073000000009,Smooth Acceleration,
776.601000192,8.421948,0.3795169999999999,Smooth Acceleration,
777.601000192,8.444175,0.0222269999999991,Smooth Acceleration,
778.601000192,7.9193974,-0.5247775999999993,,Smooth Deceleration
779.601000192,7.5761924,-0.3432050000000002,,Smooth Deceleration
780.601000192,7.5898395,0.0136471,Smooth Acceleration,
781.601000192,7.8825145,0.292675,Smooth Acceleration,
782.601000192,8.021973,0.139458499999999,Smooth Acceleration,
783.601000192,7.9577403,-0.0642326999999989,,Smooth Deceleration
784.601000192,7.354624,-0.6031162999999999,,Smooth Deceleration
785.601000192,6.2977715,-1.0568525000000006,,Smooth Deceleration
786.601000192,5.165197,-1.1325744999999996,,Smooth Deceleration
787.601000192,4.199758,-0.965439,,Smooth Deceleration
789.601000192,4.729243,0.2647425000000001,Smooth Acceleration,
790.601000192,5.1610913,0.4318482999999995,Smooth Acceleration,
791.601000192,5.9523764,0.7912851000000005,Smooth Acceleration,
792.601000192,6.807541,0.8551645999999993,Smooth Acceleration,
793.601000192,7.6233134,0.8157724000000002,Smooth Acceleration,
794.601000192,8.298311,0.6749976000000002,Smooth Acceleration,
795.601000192,8.028031,-0.2702799999999996,,Smooth Deceleration
796.601000192,7.3993835,-0.6286475000000005,,Smooth Deceleration
797.601000192,7.305473,-0.0939104999999997,,Smooth Deceleration
798.601000192,7.7000847,0.3946116999999995,Smooth Acceleration,
799.601000192,8.115648,0.4155633000000005,Smooth Acceleration,
800.601000192,8.347593,0.2319449999999996,Smooth Acceleration,
801.601000192,8.58435,0.2367570000000007,Smooth Acceleration,
802.601000192,8.027318,-0.5570320000000013,,Smooth Deceleration
803.601000192,6.473566,-1.5537519999999994,,Smooth Deceleration
804.601000192,4.1081905,-2.3653755,,Rapid Deceleration
805.601000192,2.9200764,-1.1881141,,Smooth Deceleration
806.601000192,3.6999526,0.7798761999999999,Smooth Acceleration,
807.601000192,5.2114196,1.511467,Rapid Acceleration,
808.601000192,6.8180265,1.6066069,Rapid Acceleration,
810.601000192,8.038828,0.6104007500000002,Smooth Acceleration,
811.601000192,7.927603,-0.1112250000000001,,Smooth Deceleration
812.601000192,8.183826,0.2562229999999994,Smooth Acceleration,
813.601000192,8.244652,0.0608260000000004,Smooth Acceleration,
814.601000192,8.449706,0.2050540000000005,Smooth Acceleration,
815.601000192,8.591487,0.1417809999999999,Smooth Acceleration,
816.601000192,8.79087,0.1993829999999992,Smooth Acceleration,
817.601000192,8.898718,0.1078480000000006,Smooth Acceleration,
818.601000192,8.951466,0.0527479999999993,Smooth Acceleration,
819.601000192,8.875564,-0.0759019999999992,,Smooth Deceleration
820.601000192,8.856109,-0.0194550000000006,,Smooth Deceleration
821.601000192,8.797752,-0.0583570000000008,,Smooth Deceleration
822.601000192,8.815288,0.0175360000000015,Smooth Acceleration,
823.601000192,8.742552,-0.0727360000000008,,Smooth Deceleration
824.601000192,8.883165,0.1406130000000001,Smooth Acceleration,
825.601000192,9.046863,0.1636980000000001,Smooth Acceleration,
826.601000192,9.001958,-0.0449049999999999,,Smooth Deceleration
827.601000192,8.965594,-0.0363640000000007,,Smooth Deceleration
828.601000192,8.809451,-0.1561430000000001,,Smooth Deceleration
829.601000192,7.502285,-1.3071659999999996,,Smooth Deceleration
832.601000192,5.706144,-0.5987136666666665,,Smooth Deceleration
833.601000192,6.3644753,0.6583312999999995,Smooth Acceleration,
834.601000192,6.8833914,0.5189161000000002,Smooth Acceleration,
835.601000192,7.5674624,0.6840710000000003,Smooth Acceleration,
836.601000192,8.130548,0.5630855999999991,Smooth Acceleration,
837.601000192,8.585201,0.4546530000000004,Smooth Acceleration,
838.601000192,7.4704504,-1.1147505999999998,,Smooth Deceleration
839.601000192,5.703092,-1.7673584,,Smooth Deceleration
840.601000192,3.8108606,-1.8922314,,Smooth Deceleration
841.601000192,3.5075102,-0.3033503999999998,,Smooth Deceleration
842.601000192,4.6925125,1.1850023000000005,Rapid Acceleration,
843.601000192,6.0662346,1.3737220999999993,Rapid Acceleration,
844.601000192,7.439027,1.3727924000000007,Rapid Acceleration,
845.601000192,7.7744546,0.3354276,Smooth Acceleration,
846.601000192,7.941526,0.1670713999999993,Smooth Acceleration,
847.601000192,8.2063675,0.264841500000001,Smooth Acceleration,
848.601000192,8.5802145,0.3738469999999996,Smooth Acceleration,
849.601000192,8.843512,0.2632975000000002,Smooth Acceleration,
850.601000192,8.72609,-0.1174220000000012,,Smooth Deceleration
852.601000192,8.291611,-0.2172394999999998,,Smooth Deceleration
853.601000192,8.899769,0.6081579999999995,Smooth Acceleration,
854.601000192,9.325939,0.4261700000000008,Smooth Acceleration,
855.601000192,9.74494,0.4190009999999997,Smooth Acceleration,
856.601000192,10.108447,0.3635070000000002,Smooth Acceleration,
857.601000192,10.447646,0.3391990000000007,Smooth Acceleration,
858.601000192,10.321139,-0.1265070000000001,,Smooth Deceleration
859.601000192,9.428308,-0.892831000000001,,Smooth Deceleration
860.601000192,8.203311,-1.224997,,Smooth Deceleration
861.601000192,6.58224,-1.6210709999999997,,Smooth Deceleration
862.601000192,4.915033,-1.6672069999999994,,Smooth Deceleration
863.601000192,3.3360236,-1.5790094000000003,,Smooth Deceleration
864.601000192,1.5124757,-1.8235479,,Smooth Deceleration
865.601000192,0.39378038,-1.11869532,,Smooth Deceleration
866.601000192,0.29225388,-0.1015264999999999,,Smooth Deceleration
867.601000192,1.361775,1.06952112,Rapid Acceleration,
868.601000192,2.6090596,1.2472846000000002,Rapid Acceleration,
869.601000192,2.9942524,0.3851928,Smooth Acceleration,
870.601000192,3.3174496,0.3231972000000001,Smooth Acceleration,
871.601000192,4.22658,0.9091304,Smooth Acceleration,
873.601000192,5.8864307,0.8299253499999999,Smooth Acceleration,
874.601000192,6.1621604,0.2757297000000003,Smooth Acceleration,
875.601000192,6.4306808,0.2685203999999999,Smooth Acceleration,
876.601000192,6.5683846,0.1377037999999997,Smooth Acceleration,
877.601000192,5.8200865,-0.7482980999999995,,Smooth Deceleration
878.601000192,5.40476,-0.4153265000000008,,Smooth Deceleration
879.601000192,5.8065753,0.4018153000000009,Smooth Acceleration,
880.601000192,6.433511,0.6269356999999998,Smooth Acceleration,
881.601000192,7.0582414,0.6247303999999998,Smooth Acceleration,
882.601000192,7.4902964,0.4320550000000001,Smooth Acceleration,
883.601000192,7.7901144,0.2998180000000001,Smooth Acceleration,
884.601000192,8.454664,0.6645495999999991,Smooth Acceleration,
885.601000192,8.560258,0.1055939999999999,Smooth Acceleration,
886.601000192,8.665451,0.1051929999999998,Smooth Acceleration,
887.601000192,8.824763,0.1593120000000016,Smooth Acceleration,
888.601000192,8.972047,0.147283999999999,Smooth Acceleration,
889.601000192,8.980421,0.0083739999999998,Smooth Acceleration,
890.601000192,8.80177,-0.1786510000000003,,Smooth Deceleration
891.601000192,8.730286,-0.0714839999999998,,Smooth Deceleration
892.601000192,8.830761,0.1004750000000012,Smooth Acceleration,
894.601000192,8.355326,-0.2377175000000004,,Smooth Deceleration
895.601000192,8.490743,0.1354170000000003,Smooth Acceleration,
896.601000192,8.353978,-0.1367650000000004,,Smooth Deceleration
897.601000192,7.876155,-0.4778229999999999,,Smooth Deceleration
898.601000192,6.701639,-1.1745159999999997,,Smooth Deceleration
899.601000192,5.8411593,-0.8604797,,Smooth Deceleration
900.601000192,5.270792,-0.5703673,,Smooth Deceleration
901.601000192,4.859549,-0.4112429999999998,,Smooth Deceleration
902.601000192,4.915809,0.0562599999999999,Smooth Acceleration,
903.601000192,5.1939626,0.2781535999999995,Smooth Acceleration,
904.601000192,5.701835,0.5078724000000001,Smooth Acceleration,
905.601000192,6.28649,0.5846549999999997,Smooth Acceleration,
906.601000192,6.7956953,0.5092053000000005,Smooth Acceleration,
907.601000192,6.8986073,0.1029119999999998,Smooth Acceleration,
908.601000192,6.7993,-0.0993073000000004,,Smooth Deceleration
909.601000192,6.76718,-0.0321199999999999,,Smooth Deceleration
910.601000192,7.047693,0.280513,Smooth Acceleration,
911.601000192,7.255834,0.2081410000000003,Smooth Acceleration,
912.601000192,6.032936,-1.2228979999999998,,Smooth Deceleration
913.601000192,4.493166,-1.53977,,Smooth Deceleration
915.601000192,4.574354,0.0405939999999995,Smooth Acceleration,
916.601000192,5.6902604,1.1159064,Rapid Acceleration,
917.601000192,6.6413126,0.9510522000000003,Smooth Acceleration,
918.601000192,7.584691,0.9433784000000004,Smooth Acceleration,
919.601000192,8.217325,0.6326340000000004,Smooth Acceleration,
920.601000192,8.106952,-0.1103730000000009,,Smooth Deceleration
921.601000192,8.391342,0.2843900000000001,Smooth Acceleration,
922.601000192,8.911115,0.5197730000000007,Smooth Acceleration,
923.601000192,9.396471,0.4853559999999994,Smooth Acceleration,
924.601000192,9.804044,0.4075729999999993,Smooth Acceleration,
