time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
523.107000064,5.5176854,-0.0003165999999996,,Smooth Deceleration
524.107000064,5.6115475,0.0938620999999999,Smooth Acceleration,
525.107000064,5.675258,0.0637105,Smooth Acceleration,
526.107000064,5.5412674,-0.1339906000000006,,Smooth Deceleration
527.107000064,5.3174205,-0.2238468999999998,,Smooth Deceleration
528.107000064,5.1704793,-0.1469411999999996,,Smooth Deceleration
531.107000064,5.2392087,0.0229097999999998,Smooth Acceleration,
532.107000064,5.146105,-0.0931036999999994,,Smooth Deceleration
533.107000064,5.0956206,-0.0504844000000002,,Smooth Deceleration
534.107000064,4.868659,-0.2269616000000001,,Smooth Deceleration
535.107000064,4.5313964,-0.3372625999999998,,Smooth Deceleration
536.107000064,4.3843083,-0.1470881000000004,,Smooth Deceleration
537.107000064,4.428041,0.0437327000000005,Smooth Acceleration,
538.107000064,4.4139585,-0.0140825000000006,,Smooth Deceleration
539.107000064,4.370154,-0.0438044999999993,,Smooth Deceleration
540.107000064,4.1663623,-0.2037917,,Smooth Deceleration
541.107000064,4.129609,-0.0367532999999999,,Smooth Deceleration
542.107000064,4.2312903,0.1016813,Smooth Acceleration,
543.107000064,4.17704,-0.0542503000000005,,Smooth Deceleration
544.107000064,4.243166,0.0661260000000005,Smooth Acceleration,
545.107000064,4.402401,0.1592349999999998,Smooth Acceleration,
546.107000064,3.9020426,-0.5003584000000001,,Smooth Deceleration
547.107000064,4.44849,0.5464473999999995,Smooth Acceleration,
548.107000064,3.647626,-0.8008639999999998,,Smooth Deceleration
549.107000064,3.721591,0.0739650000000002,Smooth Acceleration,
550.107000064,4.21626,0.494669,Smooth Acceleration,
551.107000064,5.6028967,1.3866366999999995,Rapid Acceleration,
552.107000064,5.979639,0.3767423000000001,Smooth Acceleration,
553.107000064,5.441365,-0.5382739999999995,,Smooth Deceleration
555.107000064,3.910218,-0.7655735000000001,,Smooth Deceleration
556.107000064,3.722393,-0.1878250000000001,,Smooth Deceleration
557.107000064,3.7152505,-0.0071425,,Smooth Deceleration
558.107000064,3.2063634,-0.5088870999999999,,Smooth Deceleration
559.107000064,2.7924974,-0.413866,,Smooth Deceleration
560.107000064,2.8828413,0.0903439000000001,Smooth Acceleration,
561.107000064,3.985975,1.1031337,Rapid Acceleration,
562.107000064,4.047206,0.0612310000000002,Smooth Acceleration,
563.107000064,4.055439,0.0082329999999997,Smooth Acceleration,
564.107000064,3.796419,-0.2590199999999996,,Smooth Deceleration
565.107000064,3.9694953,0.1730762999999999,Smooth Acceleration,
566.107000064,5.0856056,1.1161103,Rapid Acceleration,
567.107000064,4.8897004,-0.1959052000000003,,Smooth Deceleration
568.107000064,3.8287995,-1.0609008999999996,,Smooth Deceleration
569.107000064,3.3137405,-0.5150589999999999,,Smooth Deceleration
570.107000064,3.7260864,0.4123458999999996,Smooth Acceleration,
571.107000064,4.1075964,0.3815100000000004,Smooth Acceleration,
572.107000064,3.683882,-0.4237144000000001,,Smooth Deceleration
574.107000064,3.731519,0.0238184999999999,Smooth Acceleration,
575.107000064,4.0450516,0.3135325999999998,Smooth Acceleration,
576.107000064,3.0078528,-1.0371987999999996,,Smooth Deceleration
577.107000064,3.1744936,0.1666407999999997,Smooth Acceleration,
578.107000064,4.494347,1.3198534000000004,Rapid Acceleration,
579.107000064,3.7601206,-0.7342264000000003,,Smooth Deceleration
580.107000064,4.5492053,0.7890846999999996,Smooth Acceleration,
581.107000064,4.48024,-0.0689652999999994,,Smooth Deceleration
582.107000064,3.6103287,-0.8699113,,Smooth Deceleration
583.107000064,3.5827236,-0.0276051000000001,,Smooth Deceleration
584.107000064,4.6651044,1.0823807999999997,Rapid Acceleration,
585.107000064,4.531864,-0.1332404,,Smooth Deceleration
586.107000064,4.992908,0.4610440000000002,Smooth Acceleration,
587.107000064,4.7270837,-0.2658243000000002,,Smooth Deceleration
588.107000064,3.9784565,-0.7486271999999996,,Smooth Deceleration
589.107000064,4.34744,0.3689834999999997,Smooth Acceleration,
590.107000064,4.398858,0.0514179999999999,Smooth Acceleration,
591.107000064,4.2901626,-0.1086953999999993,,Smooth Deceleration
592.107000064,4.7177725,0.4276098999999993,Smooth Acceleration,
593.107000064,5.115848,0.3980755,Smooth Acceleration,
595.107000064,5.099054,-0.0083969999999999,,Smooth Deceleration
596.107000064,5.630597,0.5315430000000001,Smooth Acceleration,
597.107000064,5.827502,0.1969050000000001,Smooth Acceleration,
598.107000064,6.128528,0.3010260000000002,Smooth Acceleration,
599.107000064,6.1729903,0.0444623000000001,Smooth Acceleration,
600.107000064,6.1333175,-0.0396727999999999,,Smooth Deceleration
601.107000064,5.908598,-0.2247195000000008,,Smooth Deceleration
602.107000064,5.79208,-0.1165179999999992,,Smooth Deceleration
603.107000064,5.6167803,-0.1752997,,Smooth Deceleration
604.107000064,5.448556,-0.1682243000000003,,Smooth Deceleration
605.107000064,5.3772373,-0.0713186999999999,,Smooth Deceleration
606.107000064,5.6490874,0.2718501,Smooth Acceleration,
607.107000064,5.9459605,0.2968731,Smooth Acceleration,
608.107000064,6.135062,0.1891014999999996,Smooth Acceleration,
609.107000064,6.3199716,0.1849096000000001,Smooth Acceleration,
610.107000064,6.3013496,-0.0186219999999996,,Smooth Deceleration
611.107000064,6.2383943,-0.0629552999999996,,Smooth Deceleration
612.107000064,5.679194,-0.5592003000000005,,Smooth Deceleration
613.107000064,5.2442746,-0.4349194,,Smooth Deceleration
614.107000064,4.9723616,-0.2719129999999996,,Smooth Deceleration
616.107000064,6.0531526,0.5403954999999998,Smooth Acceleration,
617.107000064,6.583199,0.5300463999999998,Smooth Acceleration,
618.107000064,6.7390165,0.1558175000000004,Smooth Acceleration,
619.107000064,6.7108693,-0.0281472000000002,,Smooth Deceleration
620.107000064,6.8713465,0.1604771999999998,Smooth Acceleration,
621.107000064,6.82074,-0.0506064999999997,,Smooth Deceleration
622.107000064,6.5035076,-0.3172323999999999,,Smooth Deceleration
623.107000064,5.9293623,-0.5741452999999996,,Smooth Deceleration
624.107000064,5.540444,-0.3889183000000002,,Smooth Deceleration
625.107000064,5.4075894,-0.1328545999999999,,Smooth Deceleration
626.107000064,5.2529254,-0.1546640000000003,,Smooth Deceleration
627.107000064,5.207703,-0.0452223999999992,,Smooth Deceleration
628.107000064,5.2063746,-0.0013284000000002,,Smooth Deceleration
629.107000064,5.2514873,0.0451126999999997,Smooth Acceleration,
630.107000064,5.4172,0.1657127000000002,Smooth Acceleration,
631.107000064,5.6172853,0.2000852999999995,Smooth Acceleration,
632.107000064,5.506489,-0.1107962999999996,,Smooth Deceleration
633.107000064,5.5513763,0.0448873,Smooth Acceleration,
634.107000064,5.7010384,0.1496620999999995,Smooth Acceleration,
636.107000064,5.70248,0.0007208000000002,Smooth Acceleration,
637.107000064,5.745118,0.0426379999999992,Smooth Acceleration,
638.107000064,5.783303,0.0381850000000003,Smooth Acceleration,
639.107000064,5.8273363,0.0440332999999997,Smooth Acceleration,
640.107000064,5.893667,0.0663306999999999,Smooth Acceleration,
641.107000064,5.878139,-0.0155279999999997,,Smooth Deceleration
642.107000064,5.989802,0.111663,Smooth Acceleration,
643.107000064,5.948333,-0.0414690000000002,,Smooth Deceleration
644.107000064,5.87964,-0.0686929999999996,,Smooth Deceleration
645.107000064,5.1472793,-0.7323607000000001,,Smooth Deceleration
646.107000064,4.4083076,-0.7389717000000005,,Smooth Deceleration
647.107000064,3.8698838,-0.5384237999999995,,Smooth Deceleration
648.107000064,3.6175866,-0.2522972000000001,,Smooth Deceleration
649.107000064,3.6582603,0.0406736999999997,Smooth Acceleration,
650.107000064,4.3801594,0.7218991000000003,Smooth Acceleration,
651.107000064,4.9428077,0.5626483000000002,Smooth Acceleration,
652.107000064,5.2535524,0.3107446999999999,Smooth Acceleration,
653.107000064,5.5767293,0.3231769,Smooth Acceleration,
654.107000064,6.286152,0.7094227000000002,Smooth Acceleration,
655.107000064,7.1799235,0.8937714999999997,Smooth Acceleration,
656.107000064,8.1431875,0.9632639999999996,Smooth Acceleration,
657.107000064,9.230624,1.0874365000000008,Rapid Acceleration,
658.107000064,10.429485,1.198860999999999,Rapid Acceleration,
662.107000064,10.962791,0.1333264999999999,Smooth Acceleration,
663.107000064,11.774926,0.8121350000000014,Smooth Acceleration,
664.107000064,12.89776,1.1228339999999992,Rapid Acceleration,
665.107000064,14.13538,1.2376199999999995,Rapid Acceleration,
666.107000064,14.621323,0.4859430000000007,Smooth Acceleration,
667.107000064,15.034104,0.4127809999999989,Smooth Acceleration,
668.107000064,15.390048,0.3559440000000009,Smooth Acceleration,
669.107000064,15.714668,0.3246199999999994,Smooth Acceleration,
670.107000064,15.749653,0.0349850000000007,Smooth Acceleration,
671.107000064,15.785352,0.0356989999999992,Smooth Acceleration,
672.107000064,16.388004,0.6026519999999991,Smooth Acceleration,
673.107000064,17.16189,0.773886000000001,Smooth Acceleration,
674.107000064,17.671028,0.5091380000000001,Smooth Acceleration,
675.107000064,17.947256,0.2762279999999997,Smooth Acceleration,
676.107000064,17.825089,-0.122167000000001,,Smooth Deceleration
677.107000064,17.543865,-0.2812239999999981,,Smooth Deceleration
678.107000064,17.173967,-0.3698979999999991,,Smooth Deceleration
679.107000064,17.061005,-0.1129619999999995,,Smooth Deceleration
680.107000064,17.018635,-0.0423700000000017,,Smooth Deceleration
681.107000064,16.870123,-0.1485120000000002,,Smooth Deceleration
683.107000064,16.538301,-0.1659109999999994,,Smooth Deceleration
684.107000064,16.556192,0.0178909999999987,Smooth Acceleration,
685.107000064,16.645191,0.0889990000000011,Smooth Acceleration,
686.107000064,16.801794,0.1566030000000005,Smooth Acceleration,
687.107000064,17.005945,0.2041509999999995,Smooth Acceleration,
688.107000064,17.297466,0.2915209999999995,Smooth Acceleration,
689.107000064,17.570969,0.2735030000000016,Smooth Acceleration,
690.107000064,17.842207,0.2712379999999967,Smooth Acceleration,
691.107000064,18.087046,0.2448390000000024,Smooth Acceleration,
692.107000064,17.94413,-0.1429159999999996,,Smooth Deceleration
693.107000064,17.755058,-0.189072000000003,,Smooth Deceleration
694.107000064,17.633053,-0.1220049999999979,,Smooth Deceleration
695.107000064,17.556208,-0.0768449999999987,,Smooth Deceleration
696.107000064,17.338778,-0.2174300000000002,,Smooth Deceleration
697.107000064,17.021769,-0.3170090000000023,,Smooth Deceleration
698.107000064,16.859898,-0.1618709999999978,,Smooth Deceleration
699.107000064,16.761683,-0.0982149999999997,,Smooth Deceleration
700.107000064,16.973001,0.2113179999999985,Smooth Acceleration,
701.107000064,17.604246,0.6312449999999998,Smooth Acceleration,
702.107000064,18.008715,0.4044689999999988,Smooth Acceleration,
703.107000064,18.169432,0.1607170000000017,Smooth Acceleration,
704.107000064,18.321651,0.1522189999999987,Smooth Acceleration,
705.107000064,18.489435,0.167784000000001,Smooth Acceleration,
706.107000064,18.636648,0.1472130000000007,Smooth Acceleration,
707.107000064,18.899612,0.2629640000000002,Smooth Acceleration,
708.107000064,19.04386,0.1442479999999975,Smooth Acceleration,
709.107000064,18.751207,-0.2926529999999978,,Smooth Deceleration
710.107000064,18.287762,-0.4634450000000001,,Smooth Deceleration
711.107000064,17.813793,-0.4739690000000003,,Smooth Deceleration
712.107000064,17.352314,-0.4614790000000006,,Smooth Deceleration
713.107000064,16.910759,-0.441555000000001,,Smooth Deceleration
714.107000064,16.500872,-0.4098869999999976,,Smooth Deceleration
715.107000064,16.221466,-0.2794060000000016,,Smooth Deceleration
716.107000064,15.858806,-0.36266,,Smooth Deceleration
717.107000064,15.709098,-0.1497080000000004,,Smooth Deceleration
718.107000064,16.069122,0.360024000000001,Smooth Acceleration,
719.107000064,15.825737,-0.2433849999999999,,Smooth Deceleration
720.107000064,15.416859,-0.4088779999999996,,Smooth Deceleration
721.107000064,14.964672,-0.4521870000000003,,Smooth Deceleration
722.107000064,14.506359,-0.4583130000000004,,Smooth Deceleration
723.107000064,14.085845,-0.4205139999999989,,Smooth Deceleration
724.107000064,13.856584,-0.229261000000001,,Smooth Deceleration
725.107000064,13.797737,-0.058847,,Smooth Deceleration
726.107000064,13.208114,-0.5896229999999996,,Smooth Deceleration
727.107000064,12.211176,-0.996938,,Smooth Deceleration
728.107000064,11.655904,-0.5552720000000004,,Smooth Deceleration
729.107000064,11.590019,-0.0658849999999997,,Smooth Deceleration
730.107000064,12.124852,0.5348330000000008,Smooth Acceleration,
731.107000064,12.570122,0.4452699999999989,Smooth Acceleration,
732.107000064,13.0205765,0.4504545000000011,Smooth Acceleration,
733.107000064,13.501962,0.4813855,Smooth Acceleration,
734.107000064,14.145406,0.6434439999999988,Smooth Acceleration,
735.107000064,14.676555,0.531149000000001,Smooth Acceleration,
736.107000064,15.033771,0.3572159999999993,Smooth Acceleration,
737.107000064,15.812069,0.7782979999999995,Smooth Acceleration,
738.107000064,16.893242,1.0811730000000015,Rapid Acceleration,
739.107000064,17.475363,0.5821210000000008,Smooth Acceleration,
740.107000064,17.581516,0.106152999999999,Smooth Acceleration,
741.107000064,17.523037,-0.0584790000000019,,Smooth Deceleration
742.107000064,17.532831,0.0097940000000029,Smooth Acceleration,
743.107000064,17.66512,0.1322890000000001,Smooth Acceleration,
744.107000064,17.832027,0.1669069999999983,Smooth Acceleration,
745.107000064,18.013124,0.1810970000000011,Smooth Acceleration,
746.107000064,18.146133,0.1330089999999977,Smooth Acceleration,
747.107000064,18.141655,-0.0044779999999988,,Smooth Deceleration
748.107000064,17.897224,-0.2444309999999987,,Smooth Deceleration
750.107000064,16.972239,-0.4624925000000015,,Smooth Deceleration
751.107000064,16.500517,-0.4717219999999997,,Smooth Deceleration
752.107000064,16.296576,-0.2039409999999968,,Smooth Deceleration
753.107000064,16.356401,0.059825,Smooth Acceleration,
754.107000064,16.65159,0.295188999999997,Smooth Acceleration,
755.107000064,17.08077,0.4291800000000023,Smooth Acceleration,
756.107000064,17.512575,0.4318049999999971,Smooth Acceleration,
757.107000064,17.935534,0.4229590000000023,Smooth Acceleration,
758.107000064,17.964178,0.0286439999999998,Smooth Acceleration,
759.107000064,17.67228,-0.2918979999999997,,Smooth Deceleration
760.107000064,17.348179,-0.3241010000000024,,Smooth Deceleration
761.107000064,17.038744,-0.309434999999997,,Smooth Deceleration
762.107000064,17.094795,0.056051,Smooth Acceleration,
763.107000064,17.442001,0.3472059999999999,Smooth Acceleration,
764.107000064,17.842321,0.4003199999999971,Smooth Acceleration,
765.107000064,17.764624,-0.077696999999997,,Smooth Deceleration
766.107000064,17.682383,-0.0822409999999997,,Smooth Deceleration
767.107000064,17.576342,-0.1060410000000011,,Smooth Deceleration
768.107000064,17.696714,0.1203719999999997,Smooth Acceleration,
769.107000064,18.097431,0.4007170000000002,Smooth Acceleration,
771.107000064,18.660532,0.2815504999999998,Smooth Acceleration,
772.107000064,18.28151,-0.3790219999999991,,Smooth Deceleration
773.107000064,17.43418,-0.8473299999999995,,Smooth Deceleration
774.107000064,16.516079,-0.918101,,Smooth Deceleration
775.107000064,15.689373,-0.8267060000000015,,Smooth Deceleration
776.107000064,15.120121,-0.5692520000000005,,Smooth Deceleration
777.107000064,14.489259,-0.6308619999999987,,Smooth Deceleration
778.107000064,14.125422,-0.3638370000000002,,Smooth Deceleration
779.107000064,13.983049,-0.1423730000000009,,Smooth Deceleration
780.107000064,14.1051035,0.1220545000000008,Smooth Acceleration,
781.107000064,14.407624,0.3025204999999999,Smooth Acceleration,
782.107000064,14.672138,0.2645140000000001,Smooth Acceleration,
783.107000064,14.729742,0.0576039999999995,Smooth Acceleration,
784.107000064,15.241089,0.5113470000000007,Smooth Acceleration,
785.107000064,16.143223,0.9021339999999984,Smooth Acceleration,
786.107000064,16.443361,0.3001380000000004,Smooth Acceleration,
787.107000064,16.952843,0.509482000000002,Smooth Acceleration,
788.107000064,17.494566,0.5417229999999975,Smooth Acceleration,
789.107000064,18.07256,0.5779940000000003,Smooth Acceleration,
790.107000064,18.498407,0.425847000000001,Smooth Acceleration,
791.107000064,18.6173,0.1188929999999999,Smooth Acceleration,
792.107000064,18.502934,-0.1143660000000004,,Smooth Deceleration
793.107000064,17.893744,-0.6091899999999981,,Smooth Deceleration
794.107000064,16.8847,-1.009044000000003,,Smooth Deceleration
795.107000064,14.514976,-2.369723999999998,,Rapid Deceleration
796.107000064,11.818734,-2.6962420000000016,,Rapid Deceleration
797.107000064,9.544218,-2.2745159999999984,,Rapid Deceleration
798.107000064,7.765744,-1.778474000000001,,Smooth Deceleration
799.107000064,5.5022955,-2.2634485,,Rapid Deceleration
800.107000064,4.8480573,-0.6542382,,Smooth Deceleration
801.107000064,5.079064,0.2310067,Smooth Acceleration,
802.107000064,5.998939,0.9198750000000002,Smooth Acceleration,
803.107000064,7.224489,1.22555,Rapid Acceleration,
804.107000064,8.437943,1.2134540000000005,Rapid Acceleration,
805.107000064,9.641703,1.203759999999999,Rapid Acceleration,
806.107000064,10.887858,1.246155,Rapid Acceleration,
807.107000064,12.017616,1.1297580000000007,Rapid Acceleration,
808.107000064,13.030682,1.0130660000000002,Rapid Acceleration,
809.107000064,13.291063,0.2603809999999988,Smooth Acceleration,
810.107000064,13.079045,-0.2120179999999987,,Smooth Deceleration
812.107000064,12.708228,-0.1854085000000003,,Smooth Deceleration
813.107000064,12.825966,0.1177379999999992,Smooth Acceleration,
814.107000064,12.918645,0.0926790000000004,Smooth Acceleration,
815.107000064,12.873109,-0.0455360000000002,,Smooth Deceleration
816.107000064,12.782789,-0.0903200000000001,,Smooth Deceleration
817.107000064,12.328998,-0.4537909999999989,,Smooth Deceleration
818.107000064,11.547824,-0.781174,,Smooth Deceleration
819.107000064,10.594172,-0.953652,,Smooth Deceleration
820.107000064,8.900899,-1.6932729999999996,,Smooth Deceleration
821.107000064,7.1668096,-1.7340894000000011,,Smooth Deceleration
822.107000064,6.04671,-1.1200995999999996,,Smooth Deceleration
823.107000064,4.337806,-1.7089040000000004,,Smooth Deceleration
824.107000064,2.6378727,-1.6999332999999996,,Smooth Deceleration
825.107000064,1.8906375,-0.7472352,,Smooth Deceleration
826.107000064,2.649013,0.7583755000000001,Smooth Acceleration,
827.107000064,3.2891302,0.6401171999999997,Smooth Acceleration,
828.107000064,3.9398625,0.6507323,Smooth Acceleration,
829.107000064,5.014478,1.0746155000000006,Rapid Acceleration,
830.107000064,5.4866104,0.4721323999999995,Smooth Acceleration,
831.107000064,4.932544,-0.5540664,,Smooth Deceleration
833.107000064,4.467411,-0.2325664999999999,,Smooth Deceleration
834.107000064,4.9057455,0.4383344999999998,Smooth Acceleration,
835.107000064,5.567965,0.6622195,Smooth Acceleration,
836.107000064,5.143566,-0.4243990000000002,,Smooth Deceleration
837.107000064,3.9208918,-1.2226741999999995,,Smooth Deceleration
838.107000064,4.014146,0.0932542,Smooth Acceleration,
839.107000064,4.8555746,0.8414285999999995,Smooth Acceleration,
840.107000064,6.5115333,1.6559587000000002,Rapid Acceleration,
841.107000064,8.346405,1.8348717000000008,Rapid Acceleration,
842.107000064,9.077003,0.7305979999999987,Smooth Acceleration,
843.107000064,9.316204,0.2392010000000013,Smooth Acceleration,
844.107000064,9.61702,0.3008159999999993,Smooth Acceleration,
845.107000064,9.954578,0.3375579999999996,Smooth Acceleration,
846.107000064,10.367004,0.4124259999999999,Smooth Acceleration,
847.107000064,10.7514925,0.3844884999999998,Smooth Acceleration,
848.107000064,10.884262,0.1327695000000002,Smooth Acceleration,
849.107000064,10.5188,-0.365461999999999,,Smooth Deceleration
850.107000064,9.77878,-0.7400200000000012,,Smooth Deceleration
851.107000064,8.900667,-0.878112999999999,,Smooth Deceleration
852.107000064,8.162485,-0.7381820000000001,,Smooth Deceleration
854.107000064,6.4896703,-0.83640735,,Smooth Deceleration
855.107000064,6.1517553,-0.3379150000000006,,Smooth Deceleration
856.107000064,6.5353374,0.3835821000000008,Smooth Acceleration,
857.107000064,7.5148177,0.9794802999999996,Smooth Acceleration,
858.107000064,8.945133,1.4303153000000002,Rapid Acceleration,
859.107000064,10.179884,1.2347509999999993,Rapid Acceleration,
860.107000064,10.287142,0.1072579999999998,Smooth Acceleration,
861.107000064,10.340877,0.0537350000000014,Smooth Acceleration,
862.107000064,10.378844,0.037967,Smooth Acceleration,
863.107000064,10.448343,0.0694989999999986,Smooth Acceleration,
864.107000064,10.536862,0.0885189999999997,Smooth Acceleration,
865.107000064,10.641953,0.1050910000000016,Smooth Acceleration,
866.107000064,10.826476,0.1845229999999986,Smooth Acceleration,
867.107000064,11.080863,0.2543870000000012,Smooth Acceleration,
868.107000064,11.500513,0.4196499999999989,Smooth Acceleration,
869.107000064,11.929297,0.4287840000000003,Smooth Acceleration,
870.107000064,12.229432,0.3001349999999991,Smooth Acceleration,
871.107000064,11.840758,-0.3886739999999999,,Smooth Deceleration
872.107000064,11.03261,-0.8081479999999992,,Smooth Deceleration
873.107000064,10.385606,-0.6470040000000008,,Smooth Deceleration
874.107000064,10.102577,-0.2830289999999991,,Smooth Deceleration
875.107000064,9.960863,-0.1417140000000003,,Smooth Deceleration
876.107000064,9.729578,-0.2312849999999997,,Smooth Deceleration
877.107000064,9.059972,-0.6696059999999999,,Smooth Deceleration
878.107000064,7.4730425,-1.5869295,,Smooth Deceleration
879.107000064,5.9583936,-1.5146489,,Smooth Deceleration
880.107000064,5.041294,-0.9170996000000002,,Smooth Deceleration
881.107000064,5.0889826,0.0476885999999998,Smooth Acceleration,
882.107000064,5.4569535,0.3679709000000004,Smooth Acceleration,
883.107000064,6.4011135,0.94416,Smooth Acceleration,
884.107000064,7.4274673,1.0263538,Rapid Acceleration,
885.107000064,8.006986,0.5795186999999995,Smooth Acceleration,
886.107000064,8.26457,0.2575840000000013,Smooth Acceleration,
887.107000064,8.310849,0.0462789999999984,Smooth Acceleration,
888.107000064,8.252092,-0.0587569999999999,,Smooth Deceleration
889.107000064,8.297686,0.0455940000000012,Smooth Acceleration,
890.107000064,8.503685,0.2059990000000002,Smooth Acceleration,
891.107000064,8.349838,-0.1538470000000007,,Smooth Deceleration
892.107000064,8.162235,-0.1876029999999993,,Smooth Deceleration
894.107000064,8.260315,0.0490399999999997,Smooth Acceleration,
895.107000064,8.477174,0.2168589999999994,Smooth Acceleration,
896.107000064,8.554382,0.0772080000000006,Smooth Acceleration,
897.107000064,8.745092,0.1907099999999992,Smooth Acceleration,
898.107000064,8.98204,0.2369479999999999,Smooth Acceleration,
899.107000064,9.056172,0.0741320000000005,Smooth Acceleration,
900.107000064,9.206716,0.150544,Smooth Acceleration,
901.107000064,9.086719,-0.1199969999999996,,Smooth Deceleration
902.107000064,8.958123,-0.1285959999999999,,Smooth Deceleration
903.107000064,8.828512,-0.1296110000000006,,Smooth Deceleration
904.107000064,8.598675,-0.2298369999999998,,Smooth Deceleration
905.107000064,8.307101,-0.2915740000000006,,Smooth Deceleration
906.107000064,8.051172,-0.2559290000000001,,Smooth Deceleration
907.107000064,8.0002165,-0.0509554999999988,,Smooth Deceleration
908.107000064,7.8673863,-0.1328302000000008,,Smooth Deceleration
909.107000064,7.476879,-0.3905072999999994,,Smooth Deceleration
910.107000064,6.9491673,-0.5277117000000002,,Smooth Deceleration
911.107000064,6.588075,-0.3610923000000001,,Smooth Deceleration
912.107000064,6.8623905,0.2743155000000001,Smooth Acceleration,
913.107000064,7.112089,0.2496985,Smooth Acceleration,
915.107000064,7.6351614,0.2615362000000001,Smooth Acceleration,
916.107000064,7.6873474,0.0521859999999998,Smooth Acceleration,
917.107000064,7.60662,-0.0807273999999997,,Smooth Deceleration
918.107000064,7.485347,-0.1212730000000004,,Smooth Deceleration
919.107000064,7.53293,0.0475830000000003,Smooth Acceleration,
920.107000064,7.235043,-0.2978870000000002,,Smooth Deceleration
921.107000064,6.9673805,-0.2676625000000001,,Smooth Deceleration
922.107000064,6.062159,-0.9052214999999996,,Smooth Deceleration
923.107000064,5.4970827,-0.5650763000000003,,Smooth Deceleration
924.107000064,4.9497933,-0.5472894000000004,,Smooth Deceleration
925.107000064,4.9201813,-0.0296119999999993,,Smooth Deceleration
926.107000064,5.2500815,0.3299002,Smooth Acceleration,
927.107000064,5.1985207,-0.0515607999999998,,Smooth Deceleration
928.107000064,4.888955,-0.3095657000000003,,Smooth Deceleration
929.107000064,4.9142013,0.0252463,Smooth Acceleration,
930.107000064,5.197211,0.2830097,Smooth Acceleration,
931.107000064,5.7216644,0.5244533999999996,Smooth Acceleration,
932.107000064,6.030022,0.3083575999999999,Smooth Acceleration,
933.107000064,6.430972,0.4009499999999999,Smooth Acceleration,
934.107000064,6.7202253,0.2892533000000004,Smooth Acceleration,
935.107000064,7.0020337,0.2818084,Smooth Acceleration,
936.107000064,7.2210913,0.2190576000000001,Smooth Acceleration,
937.107000064,7.4358544,0.2147630999999998,Smooth Acceleration,
938.107000064,7.486964,0.0511096000000002,Smooth Acceleration,
939.107000064,7.1993427,-0.2876213000000005,,Smooth Deceleration
940.107000064,6.359806,-0.8395367,,Smooth Deceleration
941.107000064,5.555428,-0.8043779999999998,,Smooth Deceleration
942.107000064,4.8781996,-0.6772283999999997,,Smooth Deceleration
943.107000064,3.9971771,-0.8810225000000003,,Smooth Deceleration
944.107000064,3.9018087,-0.0953683999999999,,Smooth Deceleration
945.107000064,4.145376,0.2435672999999996,Smooth Acceleration,
946.107000064,4.1868973,0.0415213000000003,Smooth Acceleration,
947.107000064,4.6036873,0.4167899999999997,Smooth Acceleration,
948.107000064,5.0259657,0.4222784000000006,Smooth Acceleration,
949.107000064,5.501584,0.4756182999999998,Smooth Acceleration,
950.107000064,6.0154653,0.5138812999999995,Smooth Acceleration,
951.107000064,6.6064215,0.5909561999999999,Smooth Acceleration,
952.107000064,7.1605873,0.5541658000000007,Smooth Acceleration,
953.107000064,7.4147873,0.2542,Smooth Acceleration,
954.107000064,7.5818377,0.1670503999999999,Smooth Acceleration,
955.107000064,7.6845975,0.1027597999999994,Smooth Acceleration,
956.107000064,7.713954,0.0293565000000004,Smooth Acceleration,
957.107000064,7.4128027,-0.3011512999999999,,Smooth Deceleration
958.107000064,6.623012,-0.7897907000000002,,Smooth Deceleration
959.107000064,6.5341606,-0.0888514000000002,,Smooth Deceleration
960.107000064,6.5342913,0.0001306999999997,Smooth Acceleration,
961.107000064,6.9994054,0.4651141000000001,Smooth Acceleration,
962.107000064,7.2419047,0.2424993000000004,Smooth Acceleration,
963.107000064,7.2692165,0.0273117999999996,Smooth Acceleration,
964.107000064,7.172126,-0.0970905000000001,,Smooth Deceleration
965.107000064,6.6750035,-0.4971224999999997,,Smooth Deceleration
966.107000064,6.371161,-0.3038425,,Smooth Deceleration
967.107000064,6.5227175,0.1515564999999998,Smooth Acceleration,
968.107000064,6.728825,0.2061074999999999,Smooth Acceleration,
969.107000064,7.559739,0.8309140000000008,Smooth Acceleration,
970.107000064,8.303171,0.7434320000000003,Smooth Acceleration,
971.107000064,8.321218,0.0180469999999992,Smooth Acceleration,
972.107000064,8.390957,0.0697390000000002,Smooth Acceleration,
973.107000064,8.316194,-0.0747630000000008,,Smooth Deceleration
974.107000064,8.029158,-0.2870359999999987,,Smooth Deceleration
975.107000064,7.1339602,-0.8951978000000009,,Smooth Deceleration
976.107000064,6.012312,-1.1216482,,Smooth Deceleration
977.107000064,5.357404,-0.6549079999999998,,Smooth Deceleration
978.107000064,5.3748045,0.0174004999999999,Smooth Acceleration,
979.107000064,5.696468,0.3216635000000005,Smooth Acceleration,
980.107000064,6.3274817,0.6310136999999996,Smooth Acceleration,
981.107000064,6.8944016,0.5669199000000003,Smooth Acceleration,
982.107000064,7.1834025,0.2890008999999995,Smooth Acceleration,
983.107000064,7.355423,0.1720205000000003,Smooth Acceleration,
984.107000064,7.4221563,0.0667333000000001,Smooth Acceleration,
985.107000064,7.3861423,-0.0360139999999997,,Smooth Deceleration
