time_seconds,speed_meters_per_second,acceleration_meters_per_second_squared,Acceleration_Type,Deceleration_Type
473.907000064,6.254769,-0.2499670000000007,,Smooth Deceleration
474.907000064,5.6284447,-0.6263242999999994,,Smooth Deceleration
475.907000064,5.1653953,-0.4630494,,Smooth Deceleration
476.907000064,4.6663218,-0.4990734999999997,,Smooth Deceleration
477.907000064,4.4361033,-0.2302185000000003,,Smooth Deceleration
478.907000064,4.8229685,0.3868651999999999,Rapid Acceleration,
479.907000064,4.975748,0.1527795000000003,Rapid Acceleration,
480.907000064,5.548133,0.5723849999999997,Rapid Acceleration,
481.907000064,5.9600577,0.4119247000000001,Rapid Acceleration,
482.907000064,6.3187785,0.3587207999999995,Rapid Acceleration,
483.907000064,6.2358212,-0.0829572999999994,,Smooth Deceleration
484.907000064,6.3720446,0.1362233999999995,Rapid Acceleration,
485.907000064,6.5215607,0.1495161000000004,Rapid Acceleration,
486.907000064,6.7377353,0.2161745999999995,Rapid Acceleration,
487.907000064,6.839026,0.1012906999999998,Rapid Acceleration,
488.907000064,6.922225,0.0831990000000004,Rapid Acceleration,
489.907000064,6.3691936,-0.5530314000000001,,Smooth Deceleration
490.907000064,6.1849647,-0.1842288999999999,,Smooth Deceleration
491.907000064,5.810931,-0.3740337,,Smooth Deceleration
492.907000064,5.7834682,-0.0274628000000003,,Smooth Deceleration
493.907000064,5.63109,-0.1523781999999993,,Smooth Deceleration
494.907000064,5.8948617,0.2637716999999995,Rapid Acceleration,
495.907000064,6.017738,0.1228762999999997,Rapid Acceleration,
496.907000064,6.0168233,-0.0009146999999991,,Smooth Deceleration
497.907000064,5.901514,-0.1153093000000007,,Smooth Deceleration
498.907000064,5.811053,-0.0904609999999994,,Smooth Deceleration
499.907000064,5.944146,0.1330929999999996,Rapid Acceleration,
501.907000064,6.0519333,0.05389365,Rapid Acceleration,
502.907000064,6.110739,0.0588056999999997,Rapid Acceleration,
503.907000064,6.0856447,-0.0250943000000001,,Smooth Deceleration
504.907000064,6.1369004,0.0512557000000004,Rapid Acceleration,
505.907000064,6.3722525,0.2353521,Rapid Acceleration,
506.907000064,6.577838,0.2055854999999997,Rapid Acceleration,
507.907000064,6.78854,0.2107020000000004,Rapid Acceleration,
508.907000064,6.841163,0.0526229999999996,Rapid Acceleration,
509.907000064,6.5282025,-0.3129605,,Smooth Deceleration
510.907000064,6.401495,-0.1267075000000002,,Smooth Deceleration
511.907000064,6.2896514,-0.1118435999999993,,Smooth Deceleration
512.907000064,6.2270317,-0.0626196999999963,,Smooth Deceleration
513.907000064,6.808775,0.5817432999999994,Rapid Acceleration,
514.907000064,7.168703,0.359928,Rapid Acceleration,
515.907000064,7.2179065,0.0492034999999999,Rapid Acceleration,
516.907000064,6.9652185,-0.252688,,Smooth Deceleration
517.907000064,7.0185604,0.0533419000000003,Rapid Acceleration,
518.907000064,7.4318833,0.4133228999999998,Rapid Acceleration,
519.907000064,8.385504,0.9536206999999992,Rapid Acceleration,
521.907000064,9.231258,0.4228770000000006,Rapid Acceleration,
522.907000064,9.298746,0.0674879999999991,Rapid Acceleration,
523.907000064,9.250272,-0.0484739999999987,,Smooth Deceleration
524.907000064,9.171099,-0.0791730000000008,,Smooth Deceleration
525.907000064,9.063726,-0.107372999999999,,Smooth Deceleration
526.907000064,8.944644,-0.1190820000000005,,Smooth Deceleration
527.907000064,8.786846,-0.1577979999999996,,Smooth Deceleration
528.907000064,8.701461,-0.0853850000000004,,Smooth Deceleration
529.907000064,8.538474,-0.1629869999999993,,Smooth Deceleration
530.907000064,8.601702,0.0632279999999987,Rapid Acceleration,
531.907000064,8.536304,-0.065398,,Smooth Deceleration
532.907000064,8.453456,-0.0828480000000002,,Smooth Deceleration
533.907000064,8.521845,0.0683890000000015,Rapid Acceleration,
534.907000064,8.324238,-0.1976070000000014,,Smooth Deceleration
535.907000064,8.175885,-0.1483530000000001,,Smooth Deceleration
536.907000064,8.118239,-0.0576459999999983,,Smooth Deceleration
537.907000064,7.7461896,-0.3720494000000007,,Smooth Deceleration
538.907000064,7.6271152,-0.1190743999999996,,Smooth Deceleration
539.907000064,7.295604,-0.3315112000000004,,Smooth Deceleration
540.907000064,7.354976,0.0593719999999997,Rapid Acceleration,
542.907000064,8.35882,0.501922,Rapid Acceleration,
543.907000064,8.796343,0.4375230000000005,Rapid Acceleration,
544.907000064,8.778173,-0.0181699999999995,,Smooth Deceleration
545.907000064,8.552947,-0.225226000000001,,Smooth Deceleration
546.907000064,8.355985,-0.1969619999999992,,Smooth Deceleration
547.907000064,8.404681,0.0486959999999996,Rapid Acceleration,
548.907000064,8.287488,-0.1171930000000003,,Smooth Deceleration
549.907000064,8.127996,-0.1594920000000002,,Smooth Deceleration
550.907000064,8.224643,0.0966470000000008,Rapid Acceleration,
551.907000064,8.094483,-0.13016,,Smooth Deceleration
552.907000064,7.769669,-0.3248139999999999,,Smooth Deceleration
553.907000064,7.4381022,-0.3315668,,Smooth Deceleration
554.907000064,6.9570136,-0.4810886000000005,,Smooth Deceleration
555.907000064,7.001921,0.0449074000000004,Rapid Acceleration,
556.907000064,7.0376015,0.0356804999999997,Rapid Acceleration,
557.907000064,7.0212665,-0.0163349999999997,,Smooth Deceleration
558.907000064,7.119808,0.0985414999999996,Rapid Acceleration,
559.907000064,7.186211,0.0664030000000002,Rapid Acceleration,
560.907000064,7.3644247,0.1782136999999997,Rapid Acceleration,
561.907000064,7.616996,0.2525713000000005,Rapid Acceleration,
562.907000064,8.003838,0.3868419999999997,Rapid Acceleration,
563.907000064,8.072286,0.068448,Rapid Acceleration,
564.907000064,8.185544,0.113258,Rapid Acceleration,
565.907000064,7.365486,-0.8200580000000004,,Smooth Deceleration
566.907000064,7.3295903,-0.0358957000000002,,Smooth Deceleration
567.907000064,7.760837,0.4312467000000008,Rapid Acceleration,
568.907000064,8.037335,0.2764980000000001,Rapid Acceleration,
569.907000064,8.363509,0.3261739999999999,Rapid Acceleration,
570.907000064,8.398848,0.0353389999999986,Rapid Acceleration,
571.907000064,8.368084,-0.0307639999999995,,Smooth Deceleration
572.907000064,8.340118,-0.0279659999999992,,Smooth Deceleration
573.907000064,7.926495,-0.4136230000000003,,Smooth Deceleration
574.907000064,7.7499743,-0.1765207000000002,,Smooth Deceleration
575.907000064,7.9758253,0.2258510000000004,Rapid Acceleration,
576.907000064,8.26175,0.2859246999999989,Rapid Acceleration,
577.907000064,8.352656,0.0909060000000003,Rapid Acceleration,
578.907000064,8.168394,-0.1842620000000003,,Smooth Deceleration
579.907000064,8.011424,-0.1569699999999994,,Smooth Deceleration
580.907000064,7.716457,-0.2949669999999997,,Smooth Deceleration
581.907000064,7.4494715,-0.2669855000000005,,Smooth Deceleration
583.907000064,7.65427,0.1023992500000003,Rapid Acceleration,
584.907000064,7.5386233,-0.1156467000000001,,Smooth Deceleration
585.907000064,7.5255003,-0.0131230000000002,,Smooth Deceleration
586.907000064,6.9440217,-0.5814785999999996,,Smooth Deceleration
587.907000064,6.4393578,-0.5046639000000006,,Smooth Deceleration
588.907000064,6.0922737,-0.3470841,,Smooth Deceleration
589.907000064,5.1206393,-0.9716344,,Smooth Deceleration
590.907000064,3.5286279,-1.5920113999999996,,Smooth Deceleration
591.907000064,2.8132746,-0.7153532999999999,,Smooth Deceleration
592.907000064,3.0710733,0.2577986999999999,Rapid Acceleration,
593.907000064,4.0222564,0.9511830999999996,Rapid Acceleration,
594.907000064,5.5103126,1.4880562,Rapid Acceleration,
595.907000064,6.9014683,1.3911557000000006,Rapid Acceleration,
596.907000064,7.465745,0.5642766999999997,Rapid Acceleration,
597.907000064,7.3626556,-0.1030894,,Smooth Deceleration
598.907000064,7.1030025,-0.2596531000000004,,Smooth Deceleration
599.907000064,6.8638883,-0.2391141999999995,,Smooth Deceleration
600.907000064,6.918123,0.0542346999999994,Rapid Acceleration,
601.907000064,7.1359715,0.2178485000000005,Rapid Acceleration,
602.907000064,7.392644,0.2566724999999996,Rapid Acceleration,
603.907000064,7.4900537,0.0974097,Rapid Acceleration,
604.907000064,7.659806,0.1697522999999998,Rapid Acceleration,
605.907000064,7.839323,0.1795170000000006,Rapid Acceleration,
606.907000064,7.487368,-0.3519550000000002,,Smooth Deceleration
607.907000064,7.219389,-0.2679790000000004,,Smooth Deceleration
608.907000064,7.079836,-0.1395529999999993,,Smooth Deceleration
609.907000064,7.01636,-0.0634760000000005,,Smooth Deceleration
610.907000064,7.0507317,0.0343717000000003,Rapid Acceleration,
611.907000064,7.088579,0.0378473000000001,Rapid Acceleration,
612.907000064,7.057432,-0.0311469999999998,,Smooth Deceleration
613.907000064,7.063556,0.0061239999999997,Rapid Acceleration,
614.907000064,7.002974,-0.0605820000000001,,Smooth Deceleration
615.907000064,6.993788,-0.0091859999999996,,Smooth Deceleration
616.907000064,6.9165998,-0.0771882000000001,,Smooth Deceleration
617.907000064,6.904924,-0.0116757999999999,,Smooth Deceleration
618.907000064,6.702912,-0.2020119999999998,,Smooth Deceleration
619.907000064,5.770403,-0.9325090000000004,,Smooth Deceleration
620.907000064,4.4998937,-1.2705092999999996,,Smooth Deceleration
621.907000064,3.1897469,-1.3101468000000005,,Smooth Deceleration
622.907000064,1.9779185,-1.2118284,,Smooth Deceleration
623.907000064,1.3664967,-0.6114218,,Smooth Deceleration
627.907000064,2.9001832,0.383421625,Rapid Acceleration,
628.907000064,3.4210126,0.5208294000000002,Rapid Acceleration,
629.907000064,3.799094,0.3780814000000001,Rapid Acceleration,
630.907000064,4.10577,0.3066759999999995,Rapid Acceleration,
631.907000064,4.349842,0.244072,Rapid Acceleration,
632.907000064,4.4358883,0.0860463000000004,Rapid Acceleration,
633.907000064,4.1281643,-0.3077240000000003,,Smooth Deceleration
634.907000064,3.796313,-0.3318512999999998,,Smooth Deceleration
635.907000064,3.648157,-0.1481560000000001,,Smooth Deceleration
636.907000064,3.6733735,0.0252164999999999,Rapid Acceleration,
637.907000064,3.639224,-0.0341494999999998,,Smooth Deceleration
638.907000064,3.6850994,0.0458753999999999,Rapid Acceleration,
639.907000064,4.080703,0.3956035999999998,Rapid Acceleration,
640.907000064,4.485187,0.404484,Rapid Acceleration,
641.907000064,4.9599686,0.4747816,Rapid Acceleration,
642.907000064,5.533264,0.5732954000000001,Rapid Acceleration,
643.907000064,6.261829,0.7285649999999997,Rapid Acceleration,
644.907000064,6.2288823,-0.0329466999999992,,Smooth Deceleration
645.907000064,5.1353974,-1.0934849000000009,,Smooth Deceleration
646.907000064,5.0161653,-0.1192320999999996,,Smooth Deceleration
647.907000064,5.214002,0.1978366999999998,Rapid Acceleration,
648.907000064,5.166305,-0.0476969999999994,,Smooth Deceleration
649.907000064,5.0134945,-0.1528105000000001,,Smooth Deceleration
650.907000064,3.4941413,-1.5193532000000003,,Smooth Deceleration
651.907000064,2.0709581,-1.4231832,,Smooth Deceleration
652.907000064,2.206619,0.1356608999999999,Rapid Acceleration,
653.907000064,2.8181129,0.6114939000000001,Rapid Acceleration,
654.907000064,3.1218338,0.3037209,Rapid Acceleration,
655.907000064,3.5209415,0.3991077,Rapid Acceleration,
656.907000064,3.6031256,0.0821840999999996,Rapid Acceleration,
657.907000064,3.5237997,-0.0793258999999997,,Smooth Deceleration
658.907000064,3.5132992,-0.0105005,,Smooth Deceleration
659.907000064,3.4919622,-0.0213369999999999,,Smooth Deceleration
660.907000064,3.4471838,-0.0447784000000002,,Smooth Deceleration
661.907000064,3.4881284,0.0409446,Rapid Acceleration,
662.907000064,3.5660088,0.0778804000000001,Rapid Acceleration,
663.907000064,3.5510235,-0.0149853000000002,,Smooth Deceleration
664.907000064,3.864874,0.3138505,Rapid Acceleration,
665.907000064,4.2763543,0.4114803000000004,Rapid Acceleration,
666.907000064,4.706975,0.4306206999999995,Rapid Acceleration,
667.907000064,4.2582655,-0.4487094999999996,,Smooth Deceleration
668.907000064,4.0599127,-0.1983528000000003,,Smooth Deceleration
669.907000064,4.2749095,0.2149967999999997,Rapid Acceleration,
670.907000064,4.368825,0.0939155000000004,Rapid Acceleration,
671.907000064,4.3909507,0.0221257000000001,Rapid Acceleration,
672.907000064,4.5776463,0.1866955999999993,Rapid Acceleration,
673.907000064,4.875456,0.2978097000000002,Rapid Acceleration,
674.907000064,5.4011827,0.5257266999999999,Rapid Acceleration,
675.907000064,6.219155,0.8179723000000001,Rapid Acceleration,
676.907000064,6.738128,0.5189729999999999,Rapid Acceleration,
677.907000064,6.9741707,0.2360427000000005,Rapid Acceleration,
678.907000064,7.231968,0.2577973,Rapid Acceleration,
679.907000064,7.3188725,0.0869045000000001,Rapid Acceleration,
680.907000064,7.297584,-0.0212885000000007,,Smooth Deceleration
681.907000064,7.2101283,-0.0874556999999995,,Smooth Deceleration
682.907000064,7.0063243,-0.2038039999999998,,Smooth Deceleration
683.907000064,6.962004,-0.0443202999999998,,Smooth Deceleration
684.907000064,6.9783216,0.0163175999999998,Rapid Acceleration,
685.907000064,7.0780888,0.0997671999999996,Rapid Acceleration,
686.907000064,4.243843,-2.8342458,,Smooth Deceleration
687.907000064,1.5886242,-2.6552188,,Smooth Deceleration
688.907000064,0.35482338,-1.23380082,,Smooth Deceleration
689.907000064,0.101385154,-0.253438226,,Smooth Deceleration
690.907000064,0.88667226,0.785287106,Rapid Acceleration,
691.907000064,1.6494396,0.76276734,Rapid Acceleration,
692.907000064,1.6536845,0.0042448999999999,Rapid Acceleration,
693.907000064,0.53478086,-1.11890364,,Smooth Deceleration
694.907000064,0.5920612,0.0572803399999999,Rapid Acceleration,
695.907000064,2.0978205,1.5057593000000002,Rapid Acceleration,
696.907000064,3.3993356,1.3015151,Rapid Acceleration,
697.907000064,3.2839317,-0.1154039,,Smooth Deceleration
698.907000064,3.8189876,0.5350558999999997,Rapid Acceleration,
699.907000064,4.8986187,1.0796311000000005,Rapid Acceleration,
700.907000064,6.0641932,1.1655745,Rapid Acceleration,
706.907000064,8.192212,0.3546697999999999,Rapid Acceleration,
707.907000064,8.26204,0.0698280000000011,Rapid Acceleration,
708.907000064,8.158144,-0.1038960000000006,,Smooth Deceleration
709.907000064,7.87572,-0.2824239999999998,,Smooth Deceleration
710.907000064,7.4117017,-0.4640183000000002,,Smooth Deceleration
711.907000064,6.816451,-0.5952507000000002,,Smooth Deceleration
712.907000064,6.244235,-0.5722160000000001,,Smooth Deceleration
713.907000064,5.882854,-0.3613809999999997,,Smooth Deceleration
714.907000064,5.8128057,-0.0700482999999998,,Smooth Deceleration
715.907000064,5.963064,0.1502582999999999,Rapid Acceleration,
716.907000064,6.028933,0.0658690000000001,Rapid Acceleration,
717.907000064,6.164129,0.1351959999999996,Rapid Acceleration,
718.907000064,6.291738,0.1276089999999996,Rapid Acceleration,
719.907000064,6.420946,0.1292080000000002,Rapid Acceleration,
720.907000064,6.6002297,0.1792837,Rapid Acceleration,
721.907000064,6.694002,0.0937723000000003,Rapid Acceleration,
722.907000064,6.697884,0.0038819999999999,Rapid Acceleration,
723.907000064,6.803339,0.105455,Rapid Acceleration,
724.907000064,6.8332376,0.0298986000000001,Rapid Acceleration,
725.907000064,7.1021614,0.2689237999999996,Rapid Acceleration,
726.907000064,7.7292447,0.6270832999999998,Rapid Acceleration,
727.907000064,8.046043,0.3167982999999994,Rapid Acceleration,
728.907000064,8.362261,0.316218000000001,Rapid Acceleration,
729.907000064,8.550784,0.188523,Rapid Acceleration,
730.907000064,8.726456,0.1756720000000005,Rapid Acceleration,
731.907000064,8.812705,0.0862489999999986,Rapid Acceleration,
732.907000064,8.61084,-0.2018649999999997,,Smooth Deceleration
733.907000064,7.8293376,-0.7815023999999999,,Smooth Deceleration
734.907000064,7.0097632,-0.8195743999999996,,Smooth Deceleration
735.907000064,5.975843,-1.0339201999999998,,Smooth Deceleration
736.907000064,4.939686,-1.0361570000000002,,Smooth Deceleration
737.907000064,3.8134177,-1.1262683,,Smooth Deceleration
738.907000064,2.3939753,-1.4194424,,Smooth Deceleration
739.907000064,1.7933078,-0.6006675000000001,,Smooth Deceleration
740.907000064,1.7235837,-0.0697240999999999,,Smooth Deceleration
741.907000064,2.1341262,0.4105424999999998,Rapid Acceleration,
742.907000064,2.9140043,0.7798781000000004,Rapid Acceleration,
743.907000064,3.5666535,0.6526491999999999,Rapid Acceleration,
744.907000064,4.1288686,0.5622150999999995,Rapid Acceleration,
745.907000064,4.340415,0.2115464000000004,Rapid Acceleration,
746.907000064,3.974394,-0.3660209999999999,,Smooth Deceleration
747.907000064,3.2326207,-0.7417733000000002,,Smooth Deceleration
748.907000064,2.6598582,-0.5727625000000001,,Smooth Deceleration
749.907000064,3.1258092,0.465951,Rapid Acceleration,
750.907000064,2.760764,-0.3650451999999999,,Smooth Deceleration
751.907000064,3.7683704,1.0076063999999998,Rapid Acceleration,
752.907000064,5.5546722,1.7863018,Rapid Acceleration,
753.907000064,6.1294274,0.5747552000000002,Rapid Acceleration,
754.907000064,7.0311584,0.9017309999999998,Rapid Acceleration,
755.907000064,7.5606885,0.5295301000000006,Rapid Acceleration,
756.907000064,7.5056734,-0.0550151000000003,,Smooth Deceleration
757.907000064,7.1579895,-0.3476838999999998,,Smooth Deceleration
758.907000064,7.2720456,0.1140561,Rapid Acceleration,
759.907000064,7.8378134,0.5657677999999997,Rapid Acceleration,
760.907000064,8.628685,0.7908716000000009,Rapid Acceleration,
761.907000064,8.328529,-0.3001560000000012,,Smooth Deceleration
762.907000064,7.713305,-0.6152239999999995,,Smooth Deceleration
763.907000064,7.503947,-0.2093579999999999,,Smooth Deceleration
764.907000064,7.340994,-0.1629529999999999,,Smooth Deceleration
765.907000064,7.4862437,0.1452496999999999,Rapid Acceleration,
766.907000064,7.3557496,-0.1304940999999999,,Smooth Deceleration
767.907000064,7.37414,0.0183903999999994,Rapid Acceleration,
768.907000064,7.373396,-0.000744,,Smooth Deceleration
769.907000064,7.384051,0.0106550000000007,Rapid Acceleration,
770.907000064,7.1926055,-0.1914455000000003,,Smooth Deceleration
771.907000064,7.538426,0.3458205000000003,Rapid Acceleration,
772.907000064,7.9437013,0.4052752999999995,Rapid Acceleration,
773.907000064,7.9145584,-0.0291429,,Smooth Deceleration
774.907000064,8.041374,0.1268155999999995,Rapid Acceleration,
775.907000064,8.573529,0.5321550000000013,Rapid Acceleration,
776.907000064,9.020138,0.4466089999999987,Rapid Acceleration,
777.907000064,9.39515,0.3750119999999999,Rapid Acceleration,
778.907000064,9.750305,0.3551550000000016,Rapid Acceleration,
779.907000064,9.675252,-0.0750530000000004,,Smooth Deceleration
780.907000064,9.664005,-0.0112470000000008,,Smooth Deceleration
781.907000064,9.720383,0.0563780000000004,Rapid Acceleration,
782.907000064,9.652263,-0.0681200000000004,,Smooth Deceleration
783.907000064,9.5332775,-0.118985499999999,,Smooth Deceleration
784.907000064,9.42959,-0.1036875000000012,,Smooth Deceleration
785.907000064,9.218886,-0.2107039999999997,,Smooth Deceleration
786.907000064,9.062723,-0.1561629999999993,,Smooth Deceleration
787.907000064,8.966026,-0.0966970000000007,,Smooth Deceleration
788.907000064,8.995231,0.029205000000001,Rapid Acceleration,
789.907000064,8.947039,-0.0481920000000002,,Smooth Deceleration
790.907000064,9.01329,0.0662509999999994,Rapid Acceleration,
791.907000064,9.131273,0.1179830000000006,Rapid Acceleration,
792.907000064,9.207363,0.0760900000000006,Rapid Acceleration,
793.907000064,9.3446045,0.1372415,Rapid Acceleration,
794.907000064,9.529376,0.1847714999999983,Rapid Acceleration,
795.907000064,9.825543,0.2961670000000005,Rapid Acceleration,
796.907000064,10.112411,0.2868680000000001,Rapid Acceleration,
797.907000064,10.316913,0.2045019999999997,Rapid Acceleration,
798.907000064,10.383566,0.0666530000000005,Rapid Acceleration,
799.907000064,10.344909,-0.0386570000000006,,Smooth Deceleration
800.907000064,10.206104,-0.1388049999999996,,Smooth Deceleration
801.907000064,10.076277,-0.1298270000000005,,Smooth Deceleration
802.907000064,10.121802,0.0455250000000013,Rapid Acceleration,
803.907000064,10.26248,0.1406779999999994,Rapid Acceleration,
804.907000064,10.344317,0.0818370000000001,Rapid Acceleration,
805.907000064,10.25261,-0.0917069999999995,,Smooth Deceleration
806.907000064,10.326208,0.0735979999999987,Rapid Acceleration,
807.907000064,10.25059,-0.0756179999999986,,Smooth Deceleration
808.907000064,10.128049,-0.122541,,Smooth Deceleration
809.907000064,10.027257,-0.1007920000000002,,Smooth Deceleration
810.907000064,9.47533,-0.551927000000001,,Smooth Deceleration
811.907000064,9.062395,-0.4129349999999991,,Smooth Deceleration
812.907000064,9.282869,0.2204739999999994,Rapid Acceleration,
813.907000064,9.821303,0.5384340000000005,Rapid Acceleration,
814.907000064,10.376235,0.5549319999999991,Rapid Acceleration,
815.907000064,10.956432,0.5801970000000001,Rapid Acceleration,
816.907000064,11.337124,0.3806919999999998,Rapid Acceleration,
817.907000064,11.685537,0.3484130000000007,Rapid Acceleration,
818.907000064,11.843651,0.1581139999999994,Rapid Acceleration,
819.907000064,11.3176155,-0.526035499999999,,Smooth Deceleration
820.907000064,10.617909,-0.6997065000000013,,Smooth Deceleration
821.907000064,9.672283,-0.945625999999999,,Smooth Deceleration
822.907000064,8.755634,-0.9166489999999996,,Smooth Deceleration
823.907000064,7.9691887,-0.7864453000000005,,Smooth Deceleration
824.907000064,6.760903,-1.2082857000000002,,Smooth Deceleration
825.907000064,5.278073,-1.48283,,Smooth Deceleration
826.907000064,4.3992558,-0.8788172000000003,,Smooth Deceleration
827.907000064,4.525241,0.1259852000000005,Rapid Acceleration,
828.907000064,5.4768796,0.9516386,Rapid Acceleration,
829.907000064,6.521771,1.0448914,Rapid Acceleration,
830.907000064,7.7220507,1.2002796999999994,Rapid Acceleration,
831.907000064,8.913095,1.1910443000000006,Rapid Acceleration,
832.907000064,10.218395,1.305299999999999,Rapid Acceleration,
833.907000064,10.721946,0.5035510000000016,Rapid Acceleration,
834.907000064,10.140585,-0.5813610000000011,,Smooth Deceleration
835.907000064,10.031603,-0.1089819999999992,,Smooth Deceleration
836.907000064,10.426177,0.3945739999999986,Rapid Acceleration,
837.907000064,10.956403,0.5302260000000008,Rapid Acceleration,
838.907000064,11.476186,0.5197830000000003,Rapid Acceleration,
839.907000064,12.054357,0.5781709999999993,Rapid Acceleration,
840.907000064,12.937355,0.8829980000000006,Rapid Acceleration,
841.907000064,13.148686,0.2113309999999995,Rapid Acceleration,
842.907000064,13.756164,0.6074780000000004,Rapid Acceleration,
843.907000064,14.322115,0.5659510000000001,Rapid Acceleration,
844.907000064,14.860913,0.5387979999999999,Rapid Acceleration,
845.907000064,15.4572,0.5962870000000002,Rapid Acceleration,
846.907000064,15.985498,0.5282979999999995,Rapid Acceleration,
847.907000064,15.76026,-0.2252379999999991,,Smooth Deceleration
848.907000064,15.181794,-0.5784660000000006,,Smooth Deceleration
849.907000064,15.308167,0.1263729999999991,Rapid Acceleration,
850.907000064,15.586339,0.2781720000000014,Rapid Acceleration,
851.907000064,15.884687,0.2983479999999989,Rapid Acceleration,
852.907000064,16.094242,0.2095550000000017,Rapid Acceleration,
853.907000064,16.420387,0.3261450000000003,Rapid Acceleration,
854.907000064,16.666527,0.2461399999999969,Rapid Acceleration,
855.907000064,16.850016,0.1834890000000015,Rapid Acceleration,
856.907000064,17.00256,0.1525439999999989,Rapid Acceleration,
857.907000064,17.150522,0.1479619999999997,Rapid Acceleration,
858.907000064,17.303596,0.1530740000000001,Rapid Acceleration,
859.907000064,17.486982,0.1833860000000022,Rapid Acceleration,
860.907000064,17.733742,0.2467599999999983,Rapid Acceleration,
861.907000064,18.095806,0.3620640000000001,Rapid Acceleration,
862.907000064,18.180752,0.0849459999999986,Rapid Acceleration,
863.907000064,17.645985,-0.5347669999999987,,Smooth Deceleration
864.907000064,17.326456,-0.3195289999999993,,Smooth Deceleration
865.907000064,17.282475,-0.0439809999999987,,Smooth Deceleration
866.907000064,17.597555,0.3150799999999982,Rapid Acceleration,
867.907000064,17.96255,0.3649950000000004,Rapid Acceleration,
868.907000064,18.35632,0.3937699999999999,Rapid Acceleration,
869.907000064,18.723955,0.3676349999999999,Rapid Acceleration,
870.907000064,19.161139,0.4371839999999984,Rapid Acceleration,
871.907000064,19.490267,0.3291280000000007,Rapid Acceleration,
872.907000064,19.793343,0.3030760000000008,Rapid Acceleration,
873.907000064,20.045048,0.2517050000000012,Rapid Acceleration,
874.907000064,20.228868,0.1838199999999972,Rapid Acceleration,
875.907000064,20.20548,-0.023387999999997,,Smooth Deceleration
876.907000064,19.934511,-0.2709690000000009,,Smooth Deceleration
877.907000064,19.655409,-0.2791020000000017,,Smooth Deceleration
878.907000064,19.68979,0.0343809999999997,Rapid Acceleration,
879.907000064,19.660355,-0.0294349999999994,,Smooth Deceleration
880.907000064,19.687849,0.0274940000000007,Rapid Acceleration,
881.907000064,19.739437,0.0515879999999988,Rapid Acceleration,
882.907000064,19.870932,0.131495000000001,Rapid Acceleration,
883.907000064,19.743246,-0.1276860000000006,,Smooth Deceleration
884.907000064,19.641394,-0.1018520000000009,,Smooth Deceleration
885.907000064,19.564346,-0.0770479999999977,,Smooth Deceleration
886.907000064,19.555319,-0.0090269999999996,,Smooth Deceleration
887.907000064,19.528145,-0.0271740000000022,,Smooth Deceleration
888.907000064,19.430817,-0.0973279999999974,,Smooth Deceleration
889.907000064,19.33541,-0.0954070000000015,,Smooth Deceleration
890.907000064,19.301092,-0.0343179999999989,,Smooth Deceleration
891.907000064,19.304262,0.0031700000000007,Rapid Acceleration,
892.907000064,19.308811,0.0045489999999972,Rapid Acceleration,
893.907000064,19.27604,-0.0327710000000003,,Smooth Deceleration
894.907000064,19.267782,-0.0082579999999978,,Smooth Deceleration
895.907000064,19.343216,0.0754340000000013,Rapid Acceleration,
896.907000064,19.301676,-0.0415400000000012,,Smooth Deceleration
897.907000064,19.180042,-0.1216340000000002,,Smooth Deceleration
898.907000064,19.200523,0.0204810000000001,Rapid Acceleration,
899.907000064,19.290834,0.0903109999999998,Rapid Acceleration,
900.907000064,19.577192,0.2863579999999999,Rapid Acceleration,
901.907000064,19.574533,-0.0026590000000012,,Smooth Deceleration
902.907000064,19.511642,-0.0628910000000004,,Smooth Deceleration
903.907000064,19.37232,-0.1393219999999999,,Smooth Deceleration
904.907000064,19.179893,-0.1924269999999985,,Smooth Deceleration
905.907000064,19.079079,-0.1008139999999997,,Smooth Deceleration
906.907000064,19.075466,-0.0036130000000014,,Smooth Deceleration
907.907000064,18.805145,-0.2703209999999991,,Smooth Deceleration
908.907000064,18.487843,-0.317301999999998,,Smooth Deceleration
909.907000064,18.29874,-0.1891030000000029,,Smooth Deceleration
910.907000064,18.221617,-0.0771230000000002,,Smooth Deceleration
911.907000064,18.372213,0.1505960000000001,Rapid Acceleration,
912.907000064,18.542124,0.1699110000000026,Rapid Acceleration,
913.907000064,18.685266,0.1431419999999974,Rapid Acceleration,
914.907000064,18.826672,0.1414059999999999,Rapid Acceleration,
915.907000064,18.969082,0.1424100000000017,Rapid Acceleration,
916.907000064,19.087368,0.1182860000000012,Rapid Acceleration,
917.907000064,19.208193,0.1208249999999999,Rapid Acceleration,
918.907000064,19.265696,0.0575029999999969,Rapid Acceleration,
919.907000064,19.139639,-0.1260569999999994,,Smooth Deceleration
920.907000064,19.02431,-0.1153289999999991,,Smooth Deceleration
921.907000064,18.983103,-0.0412069999999999,,Smooth Deceleration
922.907000064,18.9872,0.0040970000000015,Rapid Acceleration,
923.907000064,18.998732,0.0115319999999989,Rapid Acceleration,
924.907000064,18.96894,-0.0297920000000004,,Smooth Deceleration
925.907000064,19.312963,0.3440229999999999,Rapid Acceleration,
926.907000064,19.623575,0.310611999999999,Rapid Acceleration,
927.907000064,19.914417,0.2908420000000014,Rapid Acceleration,
928.907000064,20.024235,0.1098180000000006,Rapid Acceleration,
